niche,n_ntc,n_pert,frac_ntc,frac_pert,obs_log2_enrichment,pred_exclusion_index,pred_escape_gain,pred_cnn_target_score,z_pred_exclusion_index,z_pred_escape_gain,z_pred_cnn_target_score,pred_enrichment_score,pred_exclusion_x_escape,slice,perturbation,tag,niche_method
Lung_Metastasis_M001|tumor|expr|0,17,144,0.09883720930232558,0.1940700808625337,0.9530812481631478,0.38707706332206726,3.958615221431603,2.536605598295436,1.2897238278980023,0.0,-0.9839823871646521,3.11923552453208,0.9028066795286016,Lung_Metastasis_M001,Bcam,expr_leiden,expr_leiden
Lung_Metastasis_M001|tumor|expr|1,41,4,0.23837209302325582,0.005390835579514825,-4.861827933975391,0.27427685260772705,3.9586152214316033,2.6879513460075164,0.5631038108852037,0.0,-0.3075330161272064,1.4229241624149669,0.39417266761964254,Lung_Metastasis_M001,Bcam,expr_leiden,expr_leiden
Lung_Metastasis_M001|tumor|expr|2,49,369,0.28488372093023256,0.4973045822102426,0.7975184356257689,0.05225559324026108,3.9586152214316033,3.172061959880271,-0.8670804967251537,0.0,1.8562299254637697,-1.4997104280985454,-0.6069563477076075,Lung_Metastasis_M001,Bcam,expr_leiden,expr_leiden
Lung_Metastasis_M001|tumor|expr|3,21,3,0.12209302325581395,0.004043126684636119,-4.168749837021838,0.2302231788635254,3.9586152214316024,2.8365147884136865,0.2793252526469376,0.0,0.35648066575035914,0.9603510402866048,0.1955276768528563,Lung_Metastasis_M001,Bcam,expr_leiden,expr_leiden
Lung_Metastasis_M001|tumor|expr|5,14,221,0.08139534883720931,0.29784366576819404,1.8349234842113225,-0.0810168907046318,3.9586152214316015,2.807109780077423,-1.7255758305380808,0.0,0.2250531252009096,-4.719085762906171,-1.2079030813766565,Lung_Metastasis_M001,Bcam,expr_leiden,expr_leiden
subQ-1|tumor|banksy|0,118,375,0.3215258855585831,0.5252100840336135,0.7055970386253478,0.49755045771598816,-1.8109588277373805,1.32438423547655,0.3993264266675467,0.882062254388309,-0.25120285553720634,0.5545453989497587,-0.2113384608859224,subQ-1,Il4ra,banksy,banksy
subQ-1|tumor|banksy|1,114,318,0.3106267029972752,0.44537815126050423,0.5179415788376467,0.5524839162826538,-2.898137616290236,1.1072894955393981,0.7414727402055117,-1.1492220054321256,-1.1194299178562728,-1.985906120805128,0.511270073683339,subQ-1,Il4ra,banksy,banksy
subQ-1|tumor|banksy|2,103,18,0.28065395095367845,0.025210084033613446,-3.4077739134627865,0.15738989412784576,-1.6946426934182948,1.7920787700432697,-1.7193219504674628,1.0993872567644305,1.6192480449641156,2.6977172427823484,1.1341203855715765,subQ-1,Il4ra,banksy,banksy
subQ-1|tumor|banksy|3,32,3,0.08719346049046321,0.004201680672268907,-3.9923730727306173,0.5263214111328125,-2.7284766274315206,1.325031244643469,0.5785227835944043,-0.8322275057206152,-0.24861527157063823,-1.2663565209269811,0.288877543915991,subQ-1,Il4ra,banksy,banksy
subQ-1|tumor|banksy|0,118,413,0.3215258855585831,0.4934289127837515,0.6157850733599142,0.49755045771598816,-1.8109588277373805,0.013469052198145665,0.3993264266675467,0.882062254388309,1.6193529583843898,1.249172576489072,-0.176115384071602,subQ-1,Cd83,banksy,banksy
subQ-1|tumor|banksy|1,114,281,0.3106267029972752,0.33572281959378736,0.11161773040199889,0.5524839162826538,-2.898137616290236,-0.012547309230349288,0.7414727402055117,-1.1492220054321256,-0.1418024359918257,-1.5695892281320203,0.4260583947361158,subQ-1,Cd83,banksy,banksy
subQ-1|tumor|banksy|2,103,70,0.28065395095367845,0.08363201911589008,-1.7303388169829397,0.15738989412784576,-1.6946426934182948,-0.026753434487245525,-1.7193219504674628,1.0993872567644305,-1.1034739671216254,1.572832343505593,0.945100321309647,subQ-1,Cd83,banksy,banksy
subQ-1|tumor|banksy|3,32,73,0.08719346049046321,0.08721624850657109,0.0003711999317038472,0.5263214111328125,-2.7284766274315206,-0.01597853821613171,0.5785227835944043,-0.8322275057206152,-0.3740765552709384,-1.252415691862646,0.24073128659665918,subQ-1,Cd83,banksy,banksy
subQ-1|tumor|banksy|0,118,236,0.3215258855585831,0.43144424131627057,0.4226875389426175,0.49755045771598816,-1.3211725992868102,30.502385108236428,0.3993264266675467,0.48496647689856254,0.24026162754319416,0.4093274758716618,-0.07746397210938093,subQ-1,Cd74,banksy,banksy
subQ-1|tumor|banksy|1,114,229,0.3106267029972752,0.4186471663619744,0.42892655022896536,0.5524839162826538,-1.0688426827668933,15.199984869944226,0.7414727402055117,0.8145195932759556,-1.270431527334904,0.07327946262653445,-0.24157762991096066,subQ-1,Cd74,banksy,banksy
subQ-1|tumor|banksy|2,103,74,0.28065395095367845,0.13528336380255943,-1.0453380874372653,0.15738989412784576,-3.0033761659488305,42.889494155000136,-1.7193219504674628,-1.712059684011995,1.463149576771409,-0.5122285519550167,-1.1774327180928845,subQ-1,Cd74,banksy,banksy
subQ-1|tumor|banksy|3,32,8,0.08719346049046321,0.014625228519195612,-2.4696319901683528,0.5263214111328125,-1.376601858441267,23.682861325069098,0.5785227835944043,0.41257361383747754,-0.4329796769796993,0.029621613456821044,-0.09547329420594415,subQ-1,Cd74,banksy,banksy
subQ-1|tumor|banksy|0,118,551,0.3215258855585831,0.773876404494382,1.2636056915053624,0.49755045771598816,1.7620463605659065,0.0413748517427166,0.3993264266675467,-1.2600750747516138,0.575385546523159,-0.7791616348012256,-0.3522268938533826,subQ-1,Bcam,banksy,banksy
subQ-1|tumor|banksy|1,114,50,0.3106267029972752,0.0702247191011236,-2.1237237468420553,0.5524839162826538,2.33035564285927,0.04070044621892066,0.7414727402055117,-0.4278357806785563,0.36643299955062,0.2194466873080188,-0.22205999806038543,subQ-1,Bcam,banksy,banksy
subQ-1|tumor|banksy|2,103,110,0.28065395095367845,0.1544943820224719,-0.8555578853078126,0.15738989412784576,3.6319563379175084,0.04201040928971443,-1.7193219504674628,1.478244724022921,0.7723017393878524,0.5450249674814454,-1.7791050215227275,subQ-1,Bcam,banksy,banksy
subQ-1|tumor|banksy|0,118,65,0.3215258855585831,0.08807588075880758,-1.8520707649729236,0.49755045771598816,0.0,0.5802022064577244,0.3993264266675467,0.0,1.6376111470681636,0.5731639014738572,0.0,subQ-1,Cks1b,banksy,banksy
subQ-1|tumor|banksy|1,114,662,0.3106267029972752,0.8970189701897019,1.5258323771182252,0.5524839162826538,0.0,0.39740108958498593,0.7414727402055117,0.0,-0.47422275759450805,-0.1659779651580778,0.0,subQ-1,Cks1b,banksy,banksy
subQ-1|tumor|banksy|2,103,4,0.28065395095367845,0.005420054200542005,-5.377828052448372,0.15738989412784576,0.0,0.3485919667164302,-1.7193219504674628,0.0,-1.038096558225724,-0.3633337953790034,-0.0,subQ-1,Cks1b,banksy,banksy
subQ-1|tumor|banksy|3,32,7,0.08719346049046321,0.009485094850948509,-3.0292261385325707,0.5263214111328125,0.0,0.42760467846892425,0.5785227835944043,0.0,-0.12529183124793097,-0.043852140936775835,0.0,subQ-1,Cks1b,banksy,banksy
subQ-1|tumor|banksy|0,118,112,0.3215258855585831,0.18760469011725292,-0.7729001062535669,0.49755045771598816,-11.948138925784829,0.011847134304484228,0.3993264266675467,-1.6399415831985882,-1.1577405498399562,-2.045150775642573,-0.0,subQ-1,Ptk6,banksy,banksy
subQ-1|tumor|banksy|1,114,484,0.3106267029972752,0.8107202680067002,1.3801309636587107,0.5524839162826538,-2.2731480112679283,0.024996019713176977,0.7414727402055117,0.5494276169149193,1.4142503059901896,1.0444152240114857,0.0,subQ-1,Ptk6,banksy,banksy
subQ-2|tumor|banksy|0,326,615,0.6559356136820925,0.9234234234234234,0.492798001351565,0.4711246192455292,-3.12290117198957,0.9622285402522504,1.3248084104531908,-0.8066034426410004,-1.1035584691440878,-1.9877339531133456,0.6411570148267771,subQ-2,Il4ra,banksy,banksy
subQ-2|tumor|banksy|1,131,51,0.2635814889336016,0.07657657657657657,-1.769939774353899,0.21139240264892578,-2.926666473709386,1.0581955541536667,-0.23384615000610676,-0.602701839677057,-0.21413135347675863,-0.5373401233902585,-0.08456370288604655,subQ-2,Il4ra,banksy,banksy
subQ-2|tumor|banksy|0,326,108,0.6559356136820925,0.14917127071823205,-2.1290984090035003,0.4711246192455292,-3.12290117198957,-0.033114065776696566,1.3248084104531908,-0.8066034426410004,1.2932391256272655,-1.0163739538980527,0.5342975123556476,subQ-2,Cd83,banksy,banksy
subQ-2|tumor|banksy|1,131,615,0.2635814889336016,0.8494475138121547,1.684487398477426,0.21139240264892578,-2.926666473709386,-0.05252573817332083,-0.23384615000610676,-0.602701839677057,-0.15098923387873078,-0.5386249965315595,-0.07046975240503879,subQ-2,Cd83,banksy,banksy
subQ-2|tumor|banksy|0,326,161,0.6559356136820925,0.6680497925311203,0.026361365379299482,0.4711246192455292,-0.5158507818176632,10.236781932364298,1.3248084104531908,0.4899782477940065,-0.36208045787948173,-0.16667327664508838,-0.2596509214466469,subQ-2,Cd74,banksy,banksy
subQ-2|tumor|banksy|1,131,80,0.2635814889336016,0.33195020746887965,0.33158755160177206,0.21139240264892578,-0.24897598841332438,8.843773885889561,-0.23384615000610676,0.9038977232365764,-1.0028826175820833,0.64642726708529,0.08454920103126352,subQ-2,Cd74,banksy,banksy
subQ-2|tumor|banksy|0,326,150,0.6559356136820925,0.21676300578034682,-1.592966359471201,0.4711246192455292,1.9154277919168707,0.036743750186272676,1.3248084104531908,-0.7500056851002003,1.1575667339430642,0.5825085590971056,-0.6955296876559168,subQ-2,Bcam,banksy,banksy
subQ-2|tumor|banksy|1,131,513,0.2635814889336016,0.7413294797687862,1.488326351566329,0.21139240264892578,1.9620826441471082,0.03571071203183959,-0.23384615000610676,-0.6633220604730492,-1.2823666544018764,-1.2758426945179806,0.10858071703901834,subQ-2,Bcam,banksy,banksy
subQ-2|tumor|banksy|2,40,29,0.08048289738430583,0.04190751445086705,-0.9251708764512931,0.06856366246938705,3.0797769059153772,0.03630648926429103,-1.090962260447084,1.4133277455732507,0.1247999204588121,0.6933341354208762,-1.0793210624442224,subQ-2,Bcam,banksy,banksy
subQ-2|tumor|banksy|0,326,750,0.6559356136820925,0.9375,0.514600789239267,0.4711246192455292,0.0,0.34329563635401705,1.3248084104531908,0.0,1.2208808150187238,0.4273082852565533,0.0,subQ-2,Cks1b,banksy,banksy
subQ-2|tumor|banksy|1,131,50,0.2635814889336016,0.0625,-2.0587794116531453,0.21139240264892578,0.0,0.2952749438271485,-0.23384615000610676,0.0,0.007691881438087122,0.002692158503330493,-0.0,subQ-2,Cks1b,banksy,banksy
subQ-2|tumor|banksy|0,326,299,0.6559356136820925,0.49421487603305786,-0.4076929967271029,0.4711246192455292,0.18799031432110877,0.024080710489296452,1.3248084104531908,-1.3432457476247832,-1.4031980017756307,-1.834365048246254,-0.0,subQ-2,Ptk6,banksy,banksy
subQ-2|tumor|banksy|1,131,306,0.2635814889336016,0.5057851239669422,0.9376463175567367,0.21139240264892578,4.794735026369351,0.02781389758139911,-0.23384615000610676,0.28851956383458277,0.5490325371428001,0.48068095183456283,-0.0,subQ-2,Ptk6,banksy,banksy
subQ-3|tumor|banksy|0,141,571,0.33651551312649164,0.9284552845528455,1.4609055907077075,0.22666287422180176,-2.9985092071895227,1.039911546090086,-0.9037055258435657,-0.22887727001310137,0.7521690210770257,0.576605202869997,-0.12410259219049771,subQ-3,Il4ra,banksy,banksy
subQ-3|tumor|banksy|1,127,6,0.3031026252983294,0.00975609756097561,-4.796549402841109,0.5520598888397217,-3.103160217369443,0.8835705801423852,1.2223187684543735,-0.6069840305521084,-1.5199618651500095,-1.8723619444272357,0.44515678361755495,subQ-3,Il4ra,banksy,banksy
subQ-3|tumor|banksy|2,102,31,0.24343675417661098,0.05040650406504065,-2.245163781009422,0.14691005647182465,-2.386955998363472,1.0829718786248408,-1.4247810749670258,1.9806800222567893,1.377972443298122,3.317839022391347,1.6932212467660444,subQ-3,Il4ra,banksy,banksy
subQ-3|tumor|banksy|3,35,7,0.08353221957040573,0.011382113821138212,-2.7521890010128036,0.4732050895690918,-3.0880994280165144,0.9767708973643104,0.7071105414575852,-0.5525690156983981,-0.16546518488175024,-1.0347481552815618,0.2344364255299075,subQ-3,Il4ra,banksy,banksy
subQ-3|tumor|banksy|0,141,47,0.33651551312649164,0.09270216962524655,-1.8466521804360276,0.22666287422180176,-2.9985092071895227,-0.04139551613655301,-0.9037055258435657,-0.22887727001310137,1.055682463234151,0.5924643550406343,-0.10341882682541477,subQ-3,Cd83,banksy,banksy
subQ-3|tumor|banksy|1,127,43,0.3031026252983294,0.08481262327416174,-1.8229668782647004,0.5520598888397217,-3.103160217369443,-0.042024241712936165,1.2223187684543735,-0.6069840305521084,0.9124710585856791,-0.8987785442743075,0.37096398634796246,subQ-3,Cd83,banksy,banksy
subQ-3|tumor|banksy|2,102,30,0.24343675417661098,0.05917159763313609,-2.0188195772574873,0.14691005647182465,-2.386955998363472,-0.053656385763829084,-1.4247810749670258,1.9806800222567893,-1.7371041315709712,2.0850841136904625,1.4110177056383704,subQ-3,Cd83,banksy,banksy
subQ-3|tumor|banksy|3,35,387,0.08353221957040573,0.7633136094674556,3.1736607926323277,0.4732050895690918,-3.0880994280165144,-0.04624764724202188,0.7071105414575852,-0.5525690156983981,-0.04953822008869638,-0.9234626634582345,0.1953636879415896,subQ-3,Cd83,banksy,banksy
subQ-3|tumor|banksy|0,141,57,0.33651551312649164,0.09134615384615384,-1.8676391429299697,0.22666287422180176,-0.9231228566884829,13.055010040270838,-0.9037055258435657,-1.471008662098427,1.852839297429072,-0.46103269766082566,-0.5317434626008396,subQ-3,Cd74,banksy,banksy
subQ-3|tumor|banksy|1,127,22,0.3031026252983294,0.035256410256410256,-3.0614951569238023,0.5520598888397217,-0.5369343085525359,8.848473857402595,1.2223187684543735,-0.2880760714283544,-0.7267700741186224,-1.0313731047516215,0.1408483155397921,subQ-3,Cd74,banksy,banksy
subQ-3|tumor|banksy|2,102,249,0.24343675417661098,0.39903846153846156,0.7102339630945983,0.14691005647182465,-0.3987624687109044,10.376478078843588,-1.4247810749670258,0.13515753622376614,0.2102607365152211,0.7786612239909039,0.0770279599003169,subQ-3,Cd74,banksy,banksy
subQ-3|tumor|banksy|3,35,49,0.08353221957040573,0.07852564102564102,-0.08787401452015207,0.4732050895690918,-0.4525358114471827,9.311747474010502,0.7071105414575852,-0.029555373931257813,-0.4426729188725475,-0.4673351121196835,0.008359566585405246,subQ-3,Cd74,banksy,banksy
subQ-3|tumor|banksy|4,14,247,0.03341288782816229,0.3958333333333333,3.520133196449867,0.42605623602867126,0.09692067121934729,8.576333403820172,0.39905729089863196,1.6534825712342738,-0.8936570409531231,1.181079690541228,-0.26393371016994144,subQ-3,Cd74,banksy,banksy
subQ-3|tumor|banksy|0,141,553,0.33651551312649164,0.8026124818577649,1.2510670821384005,0.22666287422180176,2.3937266033311584,0.03724815387826833,-0.9037055258435657,1.3268411507225064,1.7417831391163825,1.3038713813227445,-0.839351575877195,subQ-3,Bcam,banksy,banksy
subQ-3|tumor|banksy|1,127,9,0.3031026252983294,0.013062409288824383,-4.415861607814374,0.5520598888397217,1.9720117634425234,0.03362681167262834,1.2223187684543735,-0.015262269763956057,-1.0490818971711373,0.47318220414420736,-0.013058751147188031,subQ-3,Bcam,banksy,banksy
subQ-3|tumor|banksy|2,102,123,0.24343675417661098,0.17851959361393324,-0.4449077012110458,0.14691005647182465,2.2263450245622574,0.03556785822161815,-1.4247810749670258,0.7941508867244708,0.44682725467463097,-0.04680632661632636,-0.7920438078513157,subQ-3,Bcam,banksy,banksy
subQ-3|tumor|banksy|3,35,3,0.08353221957040573,0.0043541364296081275,-3.9328992094342903,0.4732050895690918,1.7850052705388633,0.034367334790749736,0.7071105414575852,-0.6104086341780186,-0.4783818744809673,-0.2828649112260475,-0.30213846587680265,subQ-3,Bcam,banksy,banksy
subQ-3|tumor|banksy|0,141,152,0.33651551312649164,0.21529745042492918,-0.6414744008453367,0.22666287422180176,0.0,0.3346371520038179,-0.9037055258435657,0.0,0.07743866462856523,0.02710353261999783,-0.0,subQ-3,Cks1b,banksy,banksy
subQ-3|tumor|banksy|1,127,38,0.3031026252983294,0.053824362606232294,-2.4675078871896785,0.5520598888397217,0.0,0.38704290591807317,1.2223187684543735,0.0,1.5074218450669101,0.5275976457734185,0.0,subQ-3,Cks1b,banksy,banksy
subQ-3|tumor|banksy|2,102,480,0.24343675417661098,0.6798866855524079,1.477222513485012,0.14691005647182465,0.0,0.2766586119787284,-1.4247810749670258,0.0,-1.5046077877114106,-0.5266127256989936,-0.0,subQ-3,Cks1b,banksy,banksy
subQ-3|tumor|banksy|3,35,7,0.08353221957040573,0.009915014164305949,-2.931154727825788,0.4732050895690918,0.0,0.31285610243711354,0.7071105414575852,0.0,-0.5168955869813274,-0.1809134554434646,0.0,subQ-3,Cks1b,banksy,banksy
subQ-3|tumor|banksy|4,14,29,0.03341288782816229,0.04107648725212465,0.28859669460091203,0.42605623602867126,0.0,0.3478011997961273,0.39905729089863196,0.0,0.43664286499726573,0.152825002749043,0.0,subQ-3,Cks1b,banksy,banksy
subQ-3|tumor|banksy|0,141,512,0.33651551312649164,0.9903288201160542,1.5538650795895081,0.22666287422180176,2.0554386065587837,0.02682029370379309,-0.9037055258435657,-0.28893094518824475,-1.0874821169039914,-0.6695496861046417,0.0,subQ-3,Ptk6,banksy,banksy
subQ-3|tumor|banksy|1,127,2,0.3031026252983294,0.0038684719535783366,-5.9096838105002,0.5520598888397217,0.009089502936872542,0.02719713623772011,1.2223187684543735,-1.448032911279623,-0.6790540835712064,-1.6857018405295454,-0.0,subQ-3,Ptk6,banksy,banksy
subQ-3|tumor|banksy|3,35,2,0.08353221957040573,0.0038684719535783366,-4.065077493146023,0.4732050895690918,2.8841952926346597,0.028840776298186807,0.7071105414575852,0.18049702413609808,1.1023495982472424,0.5663193835226329,0.0,subQ-3,Ptk6,banksy,banksy
subQ-4|tumor|banksy|0,313,213,0.6731182795698925,0.31462333825701627,-1.0946149264898868,0.44557008147239685,-3.1968896111357177,0.8816540571682441,1.0,-1.0,-1.0,-1.9500000000000002,0.6,subQ-4,Il4ra,banksy,banksy
subQ-4|tumor|banksy|1,152,464,0.32688172043010755,0.6853766617429837,1.0656520764948174,0.13969412446022034,-2.4163043187641,1.0908274770194304,-1.0,1.0,1.0,1.9500000000000002,0.6,subQ-4,Il4ra,banksy,banksy
subQ-4|tumor|banksy|0,313,244,0.6731182795698925,0.47195357833655704,-0.5112346542463648,0.44557008147239685,-3.1968896111357177,-0.04004580001857246,1.0,-1.0,1.0,-1.15,0.5,subQ-4,Cd83,banksy,banksy
subQ-4|tumor|banksy|1,152,273,0.32688172043010755,0.528046421663443,0.6900929385452724,0.13969412446022034,-2.4163043187641,-0.05376090206673804,-1.0,1.0,-1.0,1.15,0.5,subQ-4,Cd83,banksy,banksy
subQ-4|tumor|banksy|0,313,558,0.6731182795698925,0.9457627118644067,0.48995475662398236,0.44557008147239685,-0.4216612808506198,8.498166610915273,1.0,0.9999999999999998,-1.0,0.24999999999999978,-0.3999999999999999,subQ-4,Cd74,banksy,banksy
subQ-4|tumor|banksy|1,152,32,0.32688172043010755,0.05423728813559322,-2.567827680669046,0.13969412446022034,-1.0521434395315363,11.486701291618182,-1.0,-1.0000000000000002,1.0,-0.2500000000000002,-0.40000000000000013,subQ-4,Cd74,banksy,banksy
subQ-4|tumor|banksy|0,313,96,0.6731182795698925,0.1465648854961832,-2.1910776710931983,0.44557008147239685,2.0936373512565685,0.03651855934963888,1.0,-1.0000000000000009,-0.9999999999999981,-0.6500000000000002,-0.7000000000000006,subQ-4,Bcam,banksy,banksy
subQ-4|tumor|banksy|1,152,559,0.32688172043010755,0.8534351145038168,1.381591401132319,0.13969412446022034,2.5790583916763596,0.0401320221337157,-1.0,0.9999999999999991,1.000000000000002,0.6499999999999999,-0.6999999999999993,subQ-4,Bcam,banksy,banksy
subQ-4|tumor|banksy|0,313,599,0.6731182795698925,0.9599358974358975,0.511390372472952,0.44557008147239685,0.0,0.3583321159237999,1.0,0.0,1.0,0.35,0.0,subQ-4,Cks1b,banksy,banksy
subQ-4|tumor|banksy|1,152,25,0.32688172043010755,0.04006410256410257,-2.9949149668976034,0.13969412446022034,0.0,0.3020433668086633,-1.0,0.0,-1.0,-0.35,-0.0,subQ-4,Cks1b,banksy,banksy
subQ-4|tumor|banksy|0,313,8,0.6731182795698925,0.020253164556962026,-4.982312916506562,0.44557008147239685,1.7393155209072941,0.028456485615121777,1.0,-1.0000000000000002,-1.0000000000000042,-1.3500000000000016,-0.0,subQ-4,Ptk6,banksy,banksy
subQ-4|tumor|banksy|1,152,387,0.32688172043010755,0.979746835443038,1.5804848712950526,0.13969412446022034,4.560466248610253,0.029284318877360323,-1.0,0.9999999999999999,0.9999999999999958,1.3499999999999983,-0.0,subQ-4,Ptk6,banksy,banksy
Lung_Metastasis_M001|tumor|banksy|0,108,215,0.627906976744186,0.3045325779036827,-1.0369117809803525,0.22928231954574585,0.9125105513911582,6.911944070477383,1.0,0.0,1.0000000000000004,-2.4125105513911587,-1.0,Lung_Metastasis_M001,Icam1,banksy,banksy
Lung_Metastasis_M001|tumor|banksy|1,64,491,0.37209302325581395,0.6954674220963173,0.8971100777018786,0.11054092645645142,0.912510551391158,5.259826831570535,-1.0,0.0,-0.9999999999999994,2.4125105513911578,1.0,Lung_Metastasis_M001,Icam1,banksy,banksy
Lung_Metastasis_M001|tumor|banksy|0,108,215,0.627906976744186,0.28975741239892183,-1.1079673606451481,0.22928231954574585,3.958615221431603,3.00613418268471,1.0,0.0,1.0000000000000009,3.3000000000000003,0.7,Lung_Metastasis_M001,Bcam,banksy,banksy
Lung_Metastasis_M001|tumor|banksy|1,64,527,0.37209302325581395,0.7102425876010782,0.9273140800942835,0.11054092645645142,3.9586152214316033,2.468315946527582,-1.0,0.0,-0.9999999999999992,-3.2999999999999994,-0.7,Lung_Metastasis_M001,Bcam,banksy,banksy
