niche,n_ntc,n_pert,obs_pathway_delta,pred_pathway_delta,ntc_pathway_score,obs_log2_enrichment,slice,perturbation,pathway
subQ-1|tumor|2,91,16,0.019404229574969838,0.310511580259306,0.0615182455096926,-3.386880040171403,subQ-1,Bcam,T-cell effector
subQ-1|tumor|3,77,572,-0.04835645787670956,0.31063298153916424,0.07225243379543354,1.9300942782186028,subQ-1,Bcam,T-cell effector
subQ-1|tumor|0,83,94,-0.02482359756860511,0.9411790347179849,0.060871409723557625,-0.7704011081987171,subQ-1,Bcam,T-cell exhaustion / Treg
subQ-1|tumor|1,116,30,-0.04163739516817291,0.25120033347938386,0.06456330701194961,-2.867482575569349,subQ-1,Bcam,T-cell exhaustion / Treg
subQ-1|tumor|2,91,16,0.0162396031830992,0.0886686046119362,0.04396440727370126,-3.386880040171403,subQ-1,Bcam,T-cell exhaustion / Treg
subQ-1|tumor|3,77,572,-0.007558292434825288,0.09545374467303754,0.04783410046781812,1.9300942782186028,subQ-1,Bcam,T-cell exhaustion / Treg
subQ-1|tumor|0,83,94,-0.0438754177114897,1.929212762155067,0.21598557975277843,-0.7704011081987171,subQ-1,Bcam,ECM/fibroblast
subQ-1|tumor|1,116,30,0.03670655467986375,1.209343091707172,0.14191377606114436,-2.867482575569349,subQ-1,Bcam,ECM/fibroblast
subQ-1|tumor|2,91,16,0.1703201055342516,0.4967867613441334,0.1140429193338195,-3.386880040171403,subQ-1,Bcam,ECM/fibroblast
subQ-1|tumor|3,77,572,0.10729773371637641,0.4651402228856007,0.14284268534415728,1.9300942782186028,subQ-1,Bcam,ECM/fibroblast
subQ-1|tumor|0,83,94,0.05994382237462137,3.6841599489238144,0.4615260804273996,-0.7704011081987171,subQ-1,Bcam,Interferon response
subQ-1|tumor|1,116,30,0.08263481297027103,2.306483287111657,0.45844724388985797,-2.867482575569349,subQ-1,Bcam,Interferon response
subQ-1|tumor|2,91,16,0.12709422277511806,1.4030034186978941,0.4427365496918395,-3.386880040171403,subQ-1,Bcam,Interferon response
subQ-1|tumor|3,77,572,-0.10380570178890564,1.2409778249429537,0.3429522148587487,1.9300942782186028,subQ-1,Bcam,Interferon response
subQ-1|tumor|0,83,94,0.12514673173427582,8.091216755081588,0.2109622210264206,-0.7704011081987171,subQ-1,Bcam,Immune exclusion index
subQ-1|tumor|1,116,30,-0.1668815314769745,7.086162055804204,0.3701127767562866,-2.867482575569349,subQ-1,Bcam,Immune exclusion index
subQ-1|tumor|2,91,16,-0.11786675453186035,6.016451832064997,0.5654270648956299,-3.386880040171403,subQ-1,Bcam,Immune exclusion index
subQ-1|tumor|3,77,572,-0.006148397922515869,5.662364456381511,0.5565032362937927,1.9300942782186028,subQ-1,Bcam,Immune exclusion index
subQ-1|tumor|0,83,94,-0.19730985164642334,-8.091216755081588,-0.028430800884962082,-0.7704011081987171,subQ-1,Bcam,Immune infiltration index
subQ-1|tumor|1,116,30,0.14245077967643738,-7.086162055804204,-0.20843328535556793,-2.867482575569349,subQ-1,Bcam,Immune infiltration index
subQ-1|tumor|2,91,16,0.16613595187664032,-6.016451832064997,-0.3098171651363373,-3.386880040171403,subQ-1,Bcam,Immune infiltration index
subQ-1|tumor|3,77,572,0.03741273283958435,-5.662364456381511,-0.3719170391559601,1.9300942782186028,subQ-1,Bcam,Immune infiltration index
subQ-1|tumor|0,83,94,0.09586233023809054,,1.0498126680592457,-0.7704011081987171,subQ-1,Bcam,Spp1 / osteopontin
subQ-1|tumor|1,116,30,-0.1340433858934491,,1.1292349490626106,-2.867482575569349,subQ-1,Bcam,Spp1 / osteopontin
subQ-1|tumor|2,91,16,-0.10096706425423152,,1.2627873790788127,-3.386880040171403,subQ-1,Bcam,Spp1 / osteopontin
subQ-1|tumor|3,77,572,-0.054251361954640975,,1.2525055025305067,1.9300942782186028,subQ-1,Bcam,Spp1 / osteopontin
subQ-1|tumor|0,83,94,0.08908044865607484,0.02091004589867219,0.3619843814746443,-0.7704011081987171,subQ-1,Bcam,LFA-1 immune synapse
subQ-1|tumor|1,116,30,0.059631209435134114,0.18519856852013797,0.3206633519509743,-2.867482575569349,subQ-1,Bcam,LFA-1 immune synapse
subQ-1|tumor|2,91,16,-0.0007772295234295123,0.46734213264626173,0.33104134522951567,-3.386880040171403,subQ-1,Bcam,LFA-1 immune synapse
subQ-1|tumor|3,77,572,0.05933885553946627,0.5729085219774747,0.3286261980409746,1.9300942782186028,subQ-1,Bcam,LFA-1 immune synapse
subQ-1|tumor|0,83,94,0.36891743925038867,2.495104717299895,0.8630275668868099,-0.7704011081987171,subQ-1,Bcam,Proliferation
subQ-1|tumor|1,116,30,0.19272699672942883,2.110369322770117,0.9448153245551832,-2.867482575569349,subQ-1,Bcam,Proliferation
subQ-1|tumor|2,91,16,-0.16459868303858316,2.1561220533744154,0.856155147919288,-3.386880040171403,subQ-1,Bcam,Proliferation
subQ-1|tumor|3,77,572,0.42775669325511534,2.169768176364304,0.8706783640694309,1.9300942782186028,subQ-1,Bcam,Proliferation
subQ-1|tumor|0,83,94,-0.017464108174961357,0.9359997422853777,0.9293926185872181,-0.7704011081987171,subQ-1,Bcam,EMT / mesenchymal
subQ-1|tumor|1,116,30,-0.02824549698966672,-0.3502308147624306,0.9239686948472056,-2.867482575569349,subQ-1,Bcam,EMT / mesenchymal
subQ-1|tumor|2,91,16,-0.01000110436599333,-1.235695770871918,0.9110143073312529,-3.386880040171403,subQ-1,Bcam,EMT / mesenchymal
subQ-1|tumor|3,77,572,0.04428528788146924,-1.4296319420504355,0.9384983096803937,1.9300942782186028,subQ-1,Bcam,EMT / mesenchymal
subQ-1|tumor|1,116,12,-0.14842285785353043,1.6926980985344586,0.5433373073565548,-4.1709825296624725,subQ-1,Cks1b,M1/inflam macrophage
subQ-1|tumor|2,91,695,0.17695229703392445,1.3676494863350581,0.44858002261473584,1.9194142004215484,subQ-1,Cks1b,M1/inflam macrophage
subQ-1|tumor|3,77,30,0.10313726294285808,1.285882624924515,0.3544175897712831,-2.3295152543192397,subQ-1,Cks1b,M1/inflam macrophage
subQ-1|tumor|1,116,12,0.09538610290264948,1.0477799027272248,0.20620566471640406,-4.1709825296624725,subQ-1,Cks1b,M2/suppressive macrophage
subQ-1|tumor|2,91,695,0.01310301768106148,0.7688586124209511,0.24012853303453424,1.9194142004215484,subQ-1,Cks1b,M2/suppressive macrophage
subQ-1|tumor|3,77,30,0.02292528081507908,0.8192630367274633,0.24409250489303044,-2.3295152543192397,subQ-1,Cks1b,M2/suppressive macrophage
subQ-1|tumor|1,116,12,0.04417578276546519,3.2710998623098098,1.5073802779460777,-4.1709825296624725,subQ-1,Cks1b,Antigen processing (MHC-I)
subQ-1|tumor|2,91,695,0.18650244241863834,3.3497892903289292,1.5161741238373976,1.9194142004215484,subQ-1,Cks1b,Antigen processing (MHC-I)
subQ-1|tumor|3,77,30,-0.07072128199395689,3.1891040628680147,1.551038226911,-2.3295152543192397,subQ-1,Cks1b,Antigen processing (MHC-I)
subQ-1|tumor|1,116,12,-0.6901305245942084,2.856911218793212,2.0959202426260917,-4.1709825296624725,subQ-1,Cks1b,Antigen presentation (MHC-II)
subQ-1|tumor|2,91,695,0.4513180944479278,4.521656505122389,1.635577292887719,1.9194142004215484,subQ-1,Cks1b,Antigen presentation (MHC-II)
subQ-1|tumor|3,77,30,0.4185928937160608,4.690559173207677,1.3471739156679674,-2.3295152543192397,subQ-1,Cks1b,Antigen presentation (MHC-II)
subQ-1|tumor|1,116,12,-0.006241519175384229,0.8393542878772006,0.06356376550834754,-4.1709825296624725,subQ-1,Cks1b,T-cell effector
subQ-1|tumor|2,91,695,-0.014485077948940252,0.310511580259306,0.0615182455096926,1.9194142004215484,subQ-1,Cks1b,T-cell effector
subQ-1|tumor|3,77,30,-0.0206597331153366,0.31063298153916424,0.07225243379543354,-2.3295152543192397,subQ-1,Cks1b,T-cell effector
subQ-1|tumor|1,116,12,-0.008664625728952477,0.25120033347938386,0.06456330701194961,-4.1709825296624725,subQ-1,Cks1b,T-cell exhaustion / Treg
subQ-1|tumor|2,91,695,-0.0013742022346494645,0.0886686046119362,0.04396440727370126,1.9194142004215484,subQ-1,Cks1b,T-cell exhaustion / Treg
subQ-1|tumor|3,77,30,-0.005868151925858996,0.09545374467303754,0.04783410046781812,-2.3295152543192397,subQ-1,Cks1b,T-cell exhaustion / Treg
subQ-1|tumor|1,116,12,-0.05521591947595962,1.9379787555963417,0.14191377606114436,-4.1709825296624725,subQ-1,Cks1b,ECM/fibroblast
subQ-1|tumor|2,91,695,-0.00785277441458529,0.7564076571190892,0.1140429193338195,1.9194142004215484,subQ-1,Cks1b,ECM/fibroblast
subQ-1|tumor|3,77,30,-0.052525257232127254,0.5935459156820473,0.14284268534415728,-2.3295152543192397,subQ-1,Cks1b,ECM/fibroblast
subQ-1|tumor|1,116,12,-0.09630655608643057,2.306483287111657,0.45844724388985797,-4.1709825296624725,subQ-1,Cks1b,Interferon response
subQ-1|tumor|2,91,695,0.14879031034974455,1.4030034186978941,0.4427365496918395,1.9194142004215484,subQ-1,Cks1b,Interferon response
subQ-1|tumor|3,77,30,0.056665719864946396,1.2409778249429537,0.3429522148587487,-2.3295152543192397,subQ-1,Cks1b,Interferon response
subQ-1|tumor|1,116,12,0.3588950037956238,0.9329490571005425,0.3701127767562866,-4.1709825296624725,subQ-1,Cks1b,Immune exclusion index
subQ-1|tumor|2,91,695,-0.2090262472629547,1.3924710473759385,0.5654270648956299,1.9194142004215484,subQ-1,Cks1b,Immune exclusion index
subQ-1|tumor|3,77,30,0.055577874183654785,1.4614991266693353,0.5565032362937927,-2.3295152543192397,subQ-1,Cks1b,Immune exclusion index
subQ-1|tumor|1,116,12,-0.29913341999053955,-0.5203856133707355,-0.20843328535556793,-4.1709825296624725,subQ-1,Cks1b,Immune infiltration index
subQ-1|tumor|2,91,695,0.17804084718227386,-0.9770200456746436,-0.3098171651363373,1.9194142004215484,subQ-1,Cks1b,Immune infiltration index
subQ-1|tumor|3,77,30,-0.028784096240997314,-1.003965072331464,-0.3719170391559601,-2.3295152543192397,subQ-1,Cks1b,Immune infiltration index
subQ-1|tumor|1,116,12,0.2604070213334313,4.038990704825847,1.1292349490626106,-4.1709825296624725,subQ-1,Cks1b,Spp1 / osteopontin
subQ-1|tumor|2,91,695,-0.07806291625319539,3.672983130032429,1.2627873790788127,1.9194142004215484,subQ-1,Cks1b,Spp1 / osteopontin
subQ-1|tumor|3,77,30,0.015563485594022763,3.578531208433941,1.2525055025305067,-2.3295152543192397,subQ-1,Cks1b,Spp1 / osteopontin
subQ-1|tumor|1,116,12,0.08619741684403914,0.18519856852013797,0.3206633519509743,-4.1709825296624725,subQ-1,Cks1b,LFA-1 immune synapse
subQ-1|tumor|2,91,695,0.04842793084536723,0.46734213264626173,0.33104134522951567,1.9194142004215484,subQ-1,Cks1b,LFA-1 immune synapse
subQ-1|tumor|3,77,30,0.004363059533106839,0.5729085219774747,0.3286261980409746,-2.3295152543192397,subQ-1,Cks1b,LFA-1 immune synapse
subQ-1|tumor|1,116,12,-0.11084886075093825,1.7644385870305548,0.9448153245551832,-4.1709825296624725,subQ-1,Cks1b,Proliferation
subQ-1|tumor|2,91,695,0.43193941977582184,1.8817351666921442,0.856155147919288,1.9194142004215484,subQ-1,Cks1b,Proliferation
subQ-1|tumor|3,77,30,-0.31876852793610977,1.7791313090168204,0.8706783640694309,-2.3295152543192397,subQ-1,Cks1b,Proliferation
subQ-1|tumor|1,116,12,0.02569637969992633,-0.3502308147624306,0.9239686948472056,-4.1709825296624725,subQ-1,Cks1b,EMT / mesenchymal
subQ-1|tumor|2,91,695,0.044175937779101115,-1.235695770871918,0.9110143073312529,1.9194142004215484,subQ-1,Cks1b,EMT / mesenchymal
subQ-1|tumor|3,77,30,-0.05369357211249215,-1.4296319420504355,0.9384983096803937,-2.3295152543192397,subQ-1,Cks1b,EMT / mesenchymal
subQ-1|tumor|1,116,592,-0.05976234693800592,1.6926980985344586,0.5433373073565548,1.6452971174666842,subQ-1,Ptk6,M1/inflam macrophage
subQ-1|tumor|2,91,2,0.07867409690068317,1.3676494863350581,0.44858002261473584,-5.72536089324204,subQ-1,Ptk6,M1/inflam macrophage
subQ-1|tumor|3,77,3,-0.15025337782257045,1.285882624924515,0.3544175897712831,-5.047015754966128,subQ-1,Ptk6,M1/inflam macrophage
subQ-1|tumor|1,116,592,0.0365059513721063,1.0477799027272248,0.20620566471640406,1.6452971174666842,subQ-1,Ptk6,M2/suppressive macrophage
subQ-1|tumor|2,91,2,0.07454108348587057,0.7688586124209511,0.24012853303453424,-5.72536089324204,subQ-1,Ptk6,M2/suppressive macrophage
subQ-1|tumor|3,77,3,0.1733993086076918,0.8192630367274633,0.24409250489303044,-5.047015754966128,subQ-1,Ptk6,M2/suppressive macrophage
subQ-1|tumor|1,116,592,-0.045468455251698625,3.2710998623098098,1.5073802779460777,1.6452971174666842,subQ-1,Ptk6,Antigen processing (MHC-I)
subQ-1|tumor|2,91,2,0.33794166033084583,3.3497892903289292,1.5161741238373976,-5.72536089324204,subQ-1,Ptk6,Antigen processing (MHC-I)
subQ-1|tumor|3,77,3,-0.682632258960179,3.1891040628680147,1.551038226911,-5.047015754966128,subQ-1,Ptk6,Antigen processing (MHC-I)
subQ-1|tumor|1,116,592,0.21472776962577855,2.856911218793212,2.0959202426260917,1.6452971174666842,subQ-1,Ptk6,Antigen presentation (MHC-II)
subQ-1|tumor|2,91,2,1.3835456652955695,4.521656505122389,1.635577292887719,-5.72536089324204,subQ-1,Ptk6,Antigen presentation (MHC-II)
subQ-1|tumor|3,77,3,0.6429186598821119,4.690559173207677,1.3471739156679674,-5.047015754966128,subQ-1,Ptk6,Antigen presentation (MHC-II)
subQ-1|tumor|1,116,592,-0.03774714684209335,0.8393542878772006,0.06356376550834754,1.6452971174666842,subQ-1,Ptk6,T-cell effector
subQ-1|tumor|2,91,2,-0.0615182455096926,0.310511580259306,0.0615182455096926,-5.72536089324204,subQ-1,Ptk6,T-cell effector
subQ-1|tumor|3,77,3,-0.07225243379543354,0.31063298153916424,0.07225243379543354,-5.047015754966128,subQ-1,Ptk6,T-cell effector
subQ-1|tumor|1,116,592,-0.021480954259127133,0.25120033347938386,0.06456330701194961,1.6452971174666842,subQ-1,Ptk6,T-cell exhaustion / Treg
subQ-1|tumor|2,91,2,-0.04396440727370126,0.0886686046119362,0.04396440727370126,-5.72536089324204,subQ-1,Ptk6,T-cell exhaustion / Treg
subQ-1|tumor|3,77,3,-0.04783410046781812,0.09545374467303754,0.04783410046781812,-5.047015754966128,subQ-1,Ptk6,T-cell exhaustion / Treg
subQ-1|tumor|1,116,592,0.07441058625117333,1.9379787555963417,0.14191377606114436,1.6452971174666842,subQ-1,Ptk6,ECM/fibroblast
subQ-1|tumor|2,91,2,0.12483789378797615,0.7564076571190892,0.1140429193338195,-5.72536089324204,subQ-1,Ptk6,ECM/fibroblast
subQ-1|tumor|3,77,3,-0.09034852202965585,0.5935459156820473,0.14284268534415728,-5.047015754966128,subQ-1,Ptk6,ECM/fibroblast
subQ-1|tumor|1,116,592,-0.13062658216040457,2.306483287111657,0.45844724388985797,1.6452971174666842,subQ-1,Ptk6,Interferon response
subQ-1|tumor|2,91,2,-0.13627044709174185,1.4030034186978941,0.4427365496918395,-5.72536089324204,subQ-1,Ptk6,Interferon response
subQ-1|tumor|3,77,3,-0.3429522148587487,1.2409778249429537,0.3429522148587487,-5.047015754966128,subQ-1,Ptk6,Interferon response
subQ-1|tumor|1,116,592,0.06923136115074158,0.9329490571005425,0.3701127767562866,1.6452971174666842,subQ-1,Ptk6,Immune exclusion index
subQ-1|tumor|2,91,2,0.04769253730773926,1.3924710473759385,0.5654270648956299,-5.72536089324204,subQ-1,Ptk6,Immune exclusion index
subQ-1|tumor|3,77,3,0.13921904563903809,1.4614991266693353,0.5565032362937927,-5.047015754966128,subQ-1,Ptk6,Immune exclusion index
subQ-1|tumor|1,116,592,-0.05638144910335541,-0.5203856133707355,-0.20843328535556793,1.6452971174666842,subQ-1,Ptk6,Immune infiltration index
subQ-1|tumor|2,91,2,-0.3646310865879059,-0.9770200456746436,-0.3098171651363373,-5.72536089324204,subQ-1,Ptk6,Immune infiltration index
subQ-1|tumor|3,77,3,0.49102604389190674,-1.003965072331464,-0.3719170391559601,-5.047015754966128,subQ-1,Ptk6,Immune infiltration index
subQ-1|tumor|1,116,592,0.06256612301053321,4.038990704825847,1.1292349490626106,1.6452971174666842,subQ-1,Ptk6,Spp1 / osteopontin
subQ-1|tumor|2,91,2,0.34071584815507405,3.672983130032429,1.2627873790788127,-5.72536089324204,subQ-1,Ptk6,Spp1 / osteopontin
subQ-1|tumor|3,77,3,-0.1769585822309767,3.578531208433941,1.2525055025305067,-5.047015754966128,subQ-1,Ptk6,Spp1 / osteopontin
subQ-1|tumor|1,116,592,0.11305307739614773,0.18519856852013797,0.3206633519509743,1.6452971174666842,subQ-1,Ptk6,LFA-1 immune synapse
subQ-1|tumor|2,91,2,-0.33104134522951567,0.46734213264626173,0.33104134522951567,-5.72536089324204,subQ-1,Ptk6,LFA-1 immune synapse
subQ-1|tumor|3,77,3,0.19109161449717238,0.5729085219774747,0.3286261980409746,-5.047015754966128,subQ-1,Ptk6,LFA-1 immune synapse
subQ-1|tumor|1,116,592,0.3424750025950908,2.110369322770117,0.9448153245551832,1.6452971174666842,subQ-1,Ptk6,Proliferation
subQ-1|tumor|2,91,2,0.197019466987023,2.1561220533744154,0.856155147919288,-5.72536089324204,subQ-1,Ptk6,Proliferation
subQ-1|tumor|3,77,3,-0.8706783640694309,2.169768176364304,0.8706783640694309,-5.047015754966128,subQ-1,Ptk6,Proliferation
subQ-1|tumor|1,116,592,-0.009537035241750758,-0.3502308147624306,0.9239686948472056,1.6452971174666842,subQ-1,Ptk6,EMT / mesenchymal
subQ-1|tumor|2,91,2,0.012174140621017626,-1.235695770871918,0.9110143073312529,-5.72536089324204,subQ-1,Ptk6,EMT / mesenchymal
subQ-1|tumor|3,77,3,0.02129871504647396,-1.4296319420504355,0.9384983096803937,-5.047015754966128,subQ-1,Ptk6,EMT / mesenchymal
subQ-2|tumor|0,133,40,-0.029633175973829473,1.1931999356500176,0.28914621511572286,-2.137078457762821,subQ-2,Il4ra,M1/inflam macrophage
subQ-2|tumor|1,152,96,-0.07770685237227826,1.2035843268061568,0.37274929204661594,-1.0799451211383087,subQ-2,Il4ra,M1/inflam macrophage
subQ-2|tumor|2,71,256,-0.0019136822477481275,1.2846282571407523,0.31098914429755276,1.4216233218462118,subQ-2,Il4ra,M1/inflam macrophage
subQ-2|tumor|3,141,274,0.06958040742122307,2.4723279740653363,0.3986437805789582,0.534621072133358,subQ-2,Il4ra,M1/inflam macrophage
subQ-2|tumor|0,133,40,-0.07216887801913616,0.011439295589657138,0.25172761093853113,-2.137078457762821,subQ-2,Il4ra,M2/suppressive macrophage
subQ-2|tumor|1,152,96,-0.023867614375296664,0.01308859625299222,0.1759915018552228,-1.0799451211383087,subQ-2,Il4ra,M2/suppressive macrophage
subQ-2|tumor|2,71,256,-0.005581694255865022,0.008926546547356196,0.18180800753999765,1.4216233218462118,subQ-2,Il4ra,M2/suppressive macrophage
subQ-2|tumor|3,141,274,0.05917703579242861,0.19518454085166392,0.12640338438622495,0.534621072133358,subQ-2,Il4ra,M2/suppressive macrophage
subQ-2|tumor|0,133,40,-0.07150337260804684,4.444371537729672,0.9940481358452847,-2.137078457762821,subQ-2,Il4ra,Antigen processing (MHC-I)
subQ-2|tumor|1,152,96,-0.03886011553307367,4.40277862763327,1.0450768992304802,-1.0799451211383087,subQ-2,Il4ra,Antigen processing (MHC-I)
subQ-2|tumor|2,71,256,-0.07942805147375642,4.521030819243804,1.0824731088859934,1.4216233218462118,subQ-2,Il4ra,Antigen processing (MHC-I)
subQ-2|tumor|3,141,274,0.18460890032162403,4.419373236688217,0.787075125156565,0.534621072133358,subQ-2,Il4ra,Antigen processing (MHC-I)
subQ-2|tumor|0,133,40,-0.007494028192713831,5.4679389598912245,1.1000612902462035,-2.137078457762821,subQ-2,Il4ra,Antigen presentation (MHC-II)
subQ-2|tumor|1,152,96,-0.06554589449967207,5.239649511413847,1.056064686100734,-1.0799451211383087,subQ-2,Il4ra,Antigen presentation (MHC-II)
subQ-2|tumor|2,71,256,-0.07998110645148948,5.537561927396612,1.3093065182927628,1.4216233218462118,subQ-2,Il4ra,Antigen presentation (MHC-II)
subQ-2|tumor|3,141,274,-0.28121862964840694,4.920313559650254,1.9099115517967982,0.534621072133358,subQ-2,Il4ra,Antigen presentation (MHC-II)
subQ-2|tumor|0,133,40,-0.009861091165838387,0.2794202948334481,0.04120292329698577,-2.137078457762821,subQ-2,Il4ra,T-cell effector
subQ-2|tumor|1,152,96,0.029764673247802673,0.2523992769905788,0.04115234482053079,-1.0799451211383087,subQ-2,Il4ra,T-cell effector
subQ-2|tumor|2,71,256,0.03009293030399803,0.25876996587783374,0.0048284014345894395,1.4216233218462118,subQ-2,Il4ra,T-cell effector
subQ-2|tumor|3,141,274,0.021894164032423766,0.8202177895123869,0.01950837587211149,0.534621072133358,subQ-2,Il4ra,T-cell effector
subQ-2|tumor|0,133,40,0.014056592809974698,0.10286052013561471,0.025362728905857057,-2.137078457762821,subQ-2,Il4ra,T-cell exhaustion / Treg
subQ-2|tumor|1,152,96,0.025776341573841743,0.09279636739693713,0.02538487158323589,-1.0799451211383087,subQ-2,Il4ra,T-cell exhaustion / Treg
subQ-2|tumor|2,71,256,-0.012532602370926509,0.09441309372786455,0.03317934526524074,1.4216233218462118,subQ-2,Il4ra,T-cell exhaustion / Treg
subQ-2|tumor|3,141,274,0.014044006989536284,0.38245749209648167,0.0222063125870752,0.534621072133358,subQ-2,Il4ra,T-cell exhaustion / Treg
subQ-2|tumor|0,133,40,0.006232717008631039,0.5612410999217122,0.07060731600101729,-2.137078457762821,subQ-2,Il4ra,ECM/fibroblast
subQ-2|tumor|1,152,96,-0.026944801513628477,0.5392417840450253,0.0982378610948983,-1.0799451211383087,subQ-2,Il4ra,ECM/fibroblast
subQ-2|tumor|2,71,256,-0.011150105696492899,0.5232762169971085,0.07050716331307318,1.4216233218462118,subQ-2,Il4ra,ECM/fibroblast
subQ-2|tumor|3,141,274,-0.01515118138298717,1.543989896212719,0.08867650959931367,0.534621072133358,subQ-2,Il4ra,ECM/fibroblast
subQ-2|tumor|0,133,40,-0.07039814908477593,1.1931999356500174,0.2599205242511921,-2.137078457762821,subQ-2,Il4ra,Interferon response
