niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
Cluster-4,15,60,15,niche,2148,0.15698769067647422,0.08416520205055146,0.002,0.0811479514600458,0.48,0.6549810171127319,0.5,0.5561375863296085,0.54,0.24205920680364573,0.0,-0.006689743682121237,subQ-4,Bcam,immune,graphclust
subQ-4|myeloid|0,43,35,43,niche,2148,-0.029493036349966653,-0.07473307420097372,0.006,-0.07461718764503954,0.4,0.885238528251648,0.28,0.9995318885445741,0.35,0.9991050348042566,0.0,-0.013813236219331969,subQ-4,Bcam,myeloid,beta_leiden
subQ-4|myeloid|1,31,12,31,niche,2148,0.04079741351799429,-0.04122510575331265,0.068,-0.04323657198580633,0.44,0.787821888923645,0.4,0.9405397737202819,0.39,0.9895106321610742,0.0,-0.041703487564283874,subQ-4,Bcam,myeloid,beta_leiden
subQ-4|myeloid|2,12,18,12,niche,2148,0.07368920499507241,0.14502613061857955,0.0,0.1465153180062417,0.44,0.787821888923645,0.42,0.8986806244677297,0.45,0.8643734879630823,0.0,-0.03607726640014638,subQ-4,Bcam,myeloid,beta_leiden
subQ-4|myeloid|3,23,14,23,niche,2148,0.039080409118901586,-0.05741291674629181,0.02,-0.05747906715119726,0.28,0.9926833510398865,0.32,0.9966997760165945,0.37,0.9966814397420369,0.0,-0.01634267672299124,subQ-4,Bcam,myeloid,beta_leiden
subQ-4|myeloid|4,46,129,46,niche,2148,0.19293087531523737,0.09166898357867295,0.01,0.09393011018480525,0.56,0.34501898288726807,0.68,0.007673338916315053,0.64,0.003318560257963064,0.0,-0.0020956186642212306,subQ-4,Bcam,myeloid,beta_leiden
Cluster-1,50,65,50,niche,2148,0.12553293179619407,-0.03319815687905175,0.12,-0.03133012782552204,0.52,0.5,0.5,0.5561375863296085,0.51,0.46020538130641103,0.0,-0.011125073377334047,subQ-4,Bcam,myeloid,graphclust
Cluster-2,47,14,47,niche,2148,0.02714834502195022,0.04562876201390818,0.048,0.04553930175712011,0.6,0.21217811107635498,0.52,0.4438624136703915,0.46,0.8158991913366519,0.0,-0.031797956991717814,subQ-4,Bcam,myeloid,graphclust
Cluster-4,10,115,10,niche,2148,0.06309920117109247,0.11642236124702698,0.0,0.11506863560709514,0.8,0.0020386576652526855,0.7,0.003300223983405459,0.58,0.06660530960360679,0.0,-0.04423727046232671,subQ-4,Bcam,myeloid,graphclust
subQ-4|fibroblast|1,40,25,40,niche,2148,0.025869382887390033,-0.06718449114327629,0.008,-0.07122969835052319,0.52,0.5,0.42,0.8986806244677297,0.47,0.7579407931963542,0.0,-0.024044150474583147,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|11,31,14,31,niche,2148,0.009824778250288912,-0.05783805436261808,0.026,-0.0584713897188554,0.28,0.9926833510398865,0.42,0.8986806244677297,0.37,0.9966814397420369,0.0,-0.005399212395845567,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|2,24,14,24,niche,2148,0.02131172102828443,0.005574798496226624,0.768,0.0055905763548871334,0.52,0.5,0.42,0.8986806244677297,0.46,0.8158991913366519,0.0,-0.008100280153485073,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|3,29,12,29,niche,2148,0.046328645437927425,-0.010958125848767857,0.48,-0.01127751021967355,0.24,0.9979613423347473,0.38,0.9675456764638639,0.37,0.9966814397420369,0.0,-0.008112470567194295,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|4,57,23,57,niche,2148,0.0888369061314041,0.09086434608273473,0.0,0.09204494989902971,0.76,0.007316648960113525,0.64,0.03245432353613609,0.52,0.3821767172013338,0.0,-0.004220156114458581,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|5,41,64,41,niche,2148,0.03970850581351414,0.13809425464956027,0.0,0.14024270353973825,0.4,0.885238528251648,0.38,0.9675456764638639,0.39,0.9895106321610742,0.0,-0.0337286784120895,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|6,20,321,20,niche,2148,0.08725913570808956,0.06569584835155735,0.024,0.06572640116935835,0.56,0.34501898288726807,0.56,0.23994383084916393,0.66,0.0008949651957434264,0.012772994115948677,-0.00781739075173391,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|7,42,25,42,niche,2148,0.05606244345525225,-0.036352159548763814,0.082,-0.036417002426285726,0.52,0.5,0.38,0.9675456764638639,0.45,0.8643734879630823,0.0,-0.008256359577989954,subQ-4,Bcam,fibroblast,beta_leiden
Cluster-1,121,153,121,niche,2148,0.11611700439051134,0.013445395501633952,0.414,0.01595597973078541,0.56,0.34501898288726807,0.52,0.4438624136703915,0.54,0.24205920680364573,0.0,-0.024901349896763274,subQ-4,Bcam,fibroblast,graphclust
Cluster-2,90,29,90,niche,2148,0.034627067342865234,0.01500292872268658,0.35,0.016420810663996283,0.56,0.34501898288726807,0.52,0.4438624136703915,0.5,0.5397946186935889,0.0,-0.009684583230328928,subQ-4,Bcam,fibroblast,graphclust
Cluster-3,76,18,76,niche,2148,-0.0014428256818623715,-0.028551583218456526,0.152,-0.028770626327019197,0.28,0.9926833510398865,0.4,0.9405397737202819,0.39,0.9895106321610742,0.0,-0.01254025433424033,subQ-4,Bcam,fibroblast,graphclust
Cluster-4,31,271,31,niche,2148,0.15192336325770572,0.16662277460691832,0.0,0.16441371628194432,0.64,0.11476147174835205,0.54,0.3359055168826828,0.61,0.017600100108852428,0.015129635110497475,-0.0046861686325076245,subQ-4,Bcam,fibroblast,graphclust
Cluster-5,34,22,34,niche,2148,0.11720928354703823,0.08904957528009705,0.004,0.09102458840806689,0.48,0.6549810171127319,0.48,0.6640944831173172,0.38,0.9939835121373183,0.0,-0.019285333841039306,subQ-4,Bcam,fibroblast,graphclust
Cluster-6,9,21,9,niche,2148,0.03637508736703271,-0.013807454738770774,0.406,-0.013568622277469702,0.52,0.5,0.48,0.6640944831173172,0.49,0.6178232827986663,0.0,-0.01159250185204049,subQ-4,Bcam,fibroblast,graphclust
subQ-4|immune|2,36,16,36,niche,2148,0.021979534885935043,0.14114909731963138,0.0,0.13871997660388158,0.68,0.05387607216835022,0.62,0.05946022627971814,0.6,0.028443966820490444,-0.06999994814395905,-0.6144052673545148,subQ-4,Cks1b,immune,beta_leiden
subQ-4|immune|3,31,118,31,niche,2148,0.1148595299168559,0.08077542359423037,0.004,0.07834099086249079,0.6,0.21217811107635498,0.52,0.4438624136703915,0.57,0.09667395224782122,-0.007167220115661621,-1.1911280236822823,subQ-4,Cks1b,immune,beta_leiden
subQ-4|immune|4,18,31,18,niche,2148,0.0654819023152311,0.06282890740301741,0.016,0.06258245639329939,0.56,0.34501898288726807,0.46,0.7600561691508361,0.45,0.8643734879630823,-0.2314782738685608,-0.8935570258957645,subQ-4,Cks1b,immune,beta_leiden
subQ-4|immune|5,17,10,17,niche,2148,0.010837631840292886,-0.03384487787591985,0.102,-0.03671692927465433,0.36,0.9461239278316498,0.38,0.9675456764638639,0.4,0.9823998998911476,0.06821060180664062,-0.8999184346141513,subQ-4,Cks1b,immune,beta_leiden
Cluster-1,91,79,91,niche,2148,0.05332702856326654,0.21778566976843586,0.0,0.21740719792721364,0.76,0.007316648960113525,0.72,0.0013010857283610733,0.58,0.06660530960360679,0.02585400640964508,-0.505963761376084,subQ-4,Cks1b,immune,graphclust
Cluster-2,43,12,43,niche,2148,0.07630341164390048,0.06125061304069088,0.024,0.057189601038902534,0.56,0.34501898288726807,0.54,0.3359055168826828,0.5,0.5397946186935889,0.2931045889854431,-0.49988059956190545,subQ-4,Cks1b,immune,graphclust
Cluster-4,15,80,15,niche,2148,0.054636713203645715,-0.004711197376814984,0.796,0.00185432022267077,0.6,0.21217811107635498,0.58,0.16111816017877345,0.6,0.028443966820490444,0.31236788630485535,-0.291529670668145,subQ-4,Cks1b,immune,graphclust
subQ-4|myeloid|0,43,167,43,niche,2148,-0.08069224614993488,-0.1651665506813114,0.0,-0.16357541485512297,0.44,0.787821888923645,0.4,0.9405397737202819,0.45,0.8643734879630823,-0.027538761496543884,-0.742550237521226,subQ-4,Cks1b,myeloid,beta_leiden
subQ-4|myeloid|1,31,21,31,niche,2148,0.06774878838983976,0.08463951575191073,0.002,0.080752099447589,0.68,0.05387607216835022,0.56,0.23994383084916393,0.53,0.3086497067946262,0.11534114927053452,-0.41293229119131164,subQ-4,Cks1b,myeloid,beta_leiden
subQ-4|myeloid|3,23,46,23,niche,2148,0.052225526878952724,0.034888757317909205,0.092,0.03334530384601042,0.52,0.5,0.58,0.16111816017877345,0.51,0.46020538130641103,0.04033845663070679,-1.1266772783482852,subQ-4,Cks1b,myeloid,beta_leiden
subQ-4|myeloid|4,46,40,46,niche,2148,0.09090308960502974,-0.03777475230409278,0.068,-0.04296839040871332,0.52,0.5,0.62,0.05946022627971814,0.6,0.028443966820490444,-0.3773992359638214,-2.07225480094633,subQ-4,Cks1b,myeloid,beta_leiden
Cluster-1,50,72,50,niche,2148,0.039740433344210464,-0.09375102916000155,0.002,-0.09573157244024824,0.32,0.9783573746681213,0.46,0.7600561691508361,0.52,0.3821767172013338,-0.09885859489440918,-0.5500414341222495,subQ-4,Cks1b,myeloid,graphclust
Cluster-2,47,11,47,niche,2148,-0.02195155599290645,0.008968732237174655,0.61,0.006848270883968804,0.56,0.34501898288726807,0.52,0.4438624136703915,0.49,0.6178232827986663,-0.14971020817756653,-0.9582751753809367,subQ-4,Cks1b,myeloid,graphclust
Cluster-3,40,24,40,niche,2148,0.06316417496614926,-0.013982344210217107,0.372,-0.018721886904152097,0.48,0.6549810171127319,0.58,0.16111816017877345,0.51,0.46020538130641103,-0.2283514142036438,-1.9858894082019105,subQ-4,Cks1b,myeloid,graphclust
Cluster-4,10,158,10,niche,2148,0.0009182986859285902,0.030239104302155304,0.126,0.031043867644289836,0.76,0.007316648960113525,0.74,0.0004681114554259125,0.58,0.06660530960360679,0.22300882637500763,-0.3798928540199995,subQ-4,Cks1b,myeloid,graphclust
subQ-4|fibroblast|1,40,20,40,niche,2148,-0.02329474836353834,-0.09985808259969012,0.004,-0.1034579816787101,0.52,0.5,0.44,0.8388818398212265,0.46,0.8158991913366519,0.15597349405288696,-0.4760534083005041,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|11,31,38,31,niche,2148,-0.02270643119424916,-0.00481086015187279,0.736,-0.005507851631780867,0.32,0.9783573746681213,0.42,0.8986806244677297,0.41,0.9715560331795096,0.0710347518324852,-0.5051732687580008,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|2,24,145,24,niche,2148,-0.042123684295742585,-0.022605465943851013,0.238,-0.023645181192094557,0.48,0.6549810171127319,0.6,0.10131937553227033,0.56,0.1356265120369177,-0.19252873957157135,-0.8104195257959267,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|3,29,21,29,niche,2148,0.1179491121249754,-0.019814817496117833,0.274,-0.020920517207249186,0.4,0.885238528251648,0.54,0.3359055168826828,0.58,0.06660530960360679,-0.052673012018203735,-0.583428388092153,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|4,57,31,57,niche,2148,0.13636880383929756,0.1509422554267104,0.0,0.15184778374457117,0.72,0.021642625331878662,0.66,0.016419568782134242,0.56,0.1356265120369177,0.07224111258983612,-0.6800578870614501,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|9,20,134,20,niche,2148,0.06426160947983872,0.10030581450812057,0.0,0.0947058727021178,0.68,0.05387607216835022,0.7,0.003300223983405459,0.71,1.6080007647833168e-05,-0.17385070025920868,-0.8072400167584419,subQ-4,Cks1b,fibroblast,beta_leiden
Cluster-1,121,119,121,niche,2148,0.018302493944276032,-0.10630402707159486,0.0,-0.10894722240496302,0.56,0.34501898288726807,0.62,0.05946022627971814,0.62,0.01048936783892586,-0.15200303494930267,-0.8445592011086458,subQ-4,Cks1b,fibroblast,graphclust
Cluster-2,90,34,90,niche,2148,-0.023602577724264377,-0.04195517858033502,0.064,-0.04249275737080349,0.52,0.5,0.46,0.7600561691508361,0.47,0.7579407931963542,-0.09417775273323059,-0.5779707371412466,subQ-4,Cks1b,fibroblast,graphclust
Cluster-3,76,42,76,niche,2148,0.07565344330220983,0.0924091701415911,0.002,0.09523167773981943,0.52,0.5,0.52,0.4438624136703915,0.49,0.6178232827986663,0.02530607581138611,-0.5773215931717699,subQ-4,Cks1b,fibroblast,graphclust
Cluster-4,31,193,31,niche,2148,0.04147896166346154,-0.0024023368160166515,0.892,0.002248341307796781,0.64,0.11476147174835205,0.6,0.10131937553227033,0.65,0.0017588208614850794,0.25835397839546204,-0.37555798768035825,subQ-4,Cks1b,fibroblast,graphclust
Cluster-5,34,16,34,niche,2148,0.04824068029595239,-0.01280610335019313,0.424,-0.012116847266471952,0.4,0.885238528251648,0.38,0.9675456764638639,0.32,0.9999084283875588,0.0,-0.42849694893640633,subQ-4,Cks1b,fibroblast,graphclust
