niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
subQ-4|fibroblast|3,40,82,40,niche,2148,-0.06070636225973831,-0.015855988227783384,0.352,-0.021266266578900912,0.36,0.9461239278316498,0.34,0.992326661083685,0.41,0.9715560331795096,0.46862006187438965,-25.28955873250961,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|4,30,19,30,niche,2148,0.09061963463937292,0.10692032060269696,0.0,0.11123558137236629,0.56,0.34501898288726807,0.54,0.3359055168826828,0.47,0.7579407931963542,-0.1684337854385376,-19.959456173578896,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|5,38,19,38,niche,2148,0.009241405422418535,0.15305268275624104,0.0,0.15612930524944443,0.36,0.9461239278316498,0.38,0.9675456764638639,0.37,0.9966814397420369,-0.4897494316101074,-22.219866639689396,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|6,60,25,60,niche,2148,-0.008113479679572011,0.03305122112705587,0.118,0.02742338198264877,0.32,0.9783573746681213,0.4,0.9405397737202819,0.39,0.9895106321610742,0.8042000532150269,-23.53531054655711,subQ-4,Cd74,fibroblast,beta_leiden
Cluster-1,121,124,121,niche,2148,-0.013178303098337304,-0.0447959770536447,0.048,-0.05120256192572234,0.4,0.885238528251648,0.48,0.6640944831173172,0.49,0.6178232827986663,0.23381853103637695,-37.08678441796421,subQ-4,Cd74,fibroblast,graphclust
Cluster-2,90,20,90,niche,2148,0.070443585147439,0.027639227375069974,0.136,0.02612343287469256,0.6,0.21217811107635498,0.52,0.4438624136703915,0.46,0.8158991913366519,-0.02788090705871582,-19.834915426042343,subQ-4,Cd74,fibroblast,graphclust
Cluster-3,76,27,76,niche,2148,0.08554130972102782,0.06906307592545062,0.014,0.07178486601721658,0.44,0.787821888923645,0.44,0.8388818398212265,0.45,0.8643734879630823,-0.3912973403930664,-15.04566923881832,subQ-4,Cd74,fibroblast,graphclust
Cluster-4,31,199,31,niche,2148,0.022706995875147847,-0.013845230883380525,0.444,-0.01698272406608482,0.52,0.5,0.58,0.16111816017877345,0.58,0.06660530960360679,0.2892951965332031,-27.497422310613818,subQ-4,Cd74,fibroblast,graphclust
Cluster-5,34,14,34,niche,2148,0.07892942760509657,0.06927968389011105,0.01,0.07010961832326607,0.64,0.11476147174835205,0.5,0.5561375863296085,0.41,0.9715560331795096,1.081802248954773,-13.250787510591394,subQ-4,Cd74,fibroblast,graphclust
Cluster-6,9,23,9,niche,2148,0.014839152846839955,0.005703872067604939,0.69,0.0008174232248134993,0.44,0.787821888923645,0.56,0.23994383084916393,0.52,0.3821767172013338,1.3217509984970093,-17.68371555540297,subQ-4,Cd74,fibroblast,graphclust
subQ-4|immune|0,44,10,44,niche,2148,0.1549275614285273,0.10641827349768432,0.0,0.10885164201900852,0.64,0.11476147174835205,0.54,0.3359055168826828,0.52,0.3821767172013338,0.0,-0.0028643577097682282,subQ-4,Bcam,immune,beta_leiden
subQ-4|immune|2,28,72,28,niche,2148,0.13776416238749725,0.0453036607400041,0.03,0.04474095867078711,0.6,0.21217811107635498,0.6,0.10131937553227033,0.57,0.09667395224782122,0.0,-0.010132934083230793,subQ-4,Bcam,immune,beta_leiden
subQ-4|immune|6,19,14,19,niche,2148,0.10016142052811768,0.13612440976634893,0.0,0.13635273341142506,0.64,0.11476147174835205,0.58,0.16111816017877345,0.54,0.24205920680364573,0.0,-0.0060846588978739945,subQ-4,Bcam,immune,beta_leiden
subQ-4|immune|7,14,10,14,niche,2148,0.09877452099177807,0.030129222764199378,0.134,0.032165711498178894,0.6,0.21217811107635498,0.5,0.5561375863296085,0.48,0.6913502932053738,0.0,-0.005007640367174255,subQ-4,Bcam,immune,beta_leiden
Cluster-1,91,40,91,niche,2148,0.14799000324727604,0.21585498603719777,0.0,0.21906131485535074,0.8,0.0020386576652526855,0.68,0.007673338916315053,0.55,0.18410080866334808,0.0,-0.015573069473068425,subQ-4,Bcam,immune,graphclust
Cluster-4,15,60,15,niche,2148,0.14815706992358504,0.10069196257737908,0.006,0.10139653420662138,0.52,0.5,0.5,0.5561375863296085,0.59,0.04431304005703379,0.0,-0.006689743682121237,subQ-4,Bcam,immune,graphclust
subQ-4|myeloid|3,39,20,39,niche,2148,0.07569978834022165,-0.06354912785327259,0.014,-0.06391964160078226,0.44,0.787821888923645,0.4,0.9405397737202819,0.42,0.9556869599429663,0.0,-0.015995711523245495,subQ-4,Bcam,myeloid,beta_leiden
subQ-4|myeloid|4,26,24,26,niche,2148,0.08464199104178659,-0.029390614305471383,0.142,-0.031591700265879874,0.32,0.9783573746681213,0.42,0.8986806244677297,0.5,0.5397946186935889,0.0,-0.0013437896251651603,subQ-4,Bcam,myeloid,beta_leiden
subQ-4|myeloid|5,17,140,17,niche,2148,0.13251818879993643,0.10702042815684303,0.0,0.11245498155272414,0.84,0.0004552602767944336,0.76,0.00015293200080179759,0.62,0.01048936783892586,0.0,-0.021637214881861034,subQ-4,Bcam,myeloid,beta_leiden
Cluster-1,50,65,50,niche,2148,0.09958267120822187,-0.01957285996140005,0.354,-0.015252836941036326,0.52,0.5,0.56,0.23994383084916393,0.53,0.3086497067946262,0.0,-0.011125073377334047,subQ-4,Bcam,myeloid,graphclust
Cluster-2,47,14,47,niche,2148,0.031011356144112188,0.04326275087799044,0.052,0.04302171472019824,0.6,0.21217811107635498,0.56,0.23994383084916393,0.49,0.6178232827986663,0.0,-0.031797956991717814,subQ-4,Bcam,myeloid,graphclust
Cluster-4,10,115,10,niche,2148,0.0919823967723039,0.1677864643362927,0.0,0.1697909664666918,0.84,0.0004552602767944336,0.72,0.0013010857283610733,0.67,0.0004368599184561862,0.0,-0.04423727046232671,subQ-4,Bcam,myeloid,graphclust
subQ-4|fibroblast|0,22,22,22,niche,2148,0.05012886953195502,0.05073004948080305,0.036,0.0506650184260455,0.64,0.11476147174835205,0.62,0.05946022627971814,0.54,0.24205920680364573,0.0,-0.006526236373412592,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|10,35,28,35,niche,2148,0.02702742953986604,0.03485136560286081,0.06,0.03759504827167795,0.64,0.11476147174835205,0.52,0.4438624136703915,0.46,0.8158991913366519,0.0,-0.009668326088493424,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|2,32,14,32,niche,2148,0.07023641237070495,-0.008192741423900904,0.63,-0.009006520521679853,0.48,0.6549810171127319,0.46,0.7600561691508361,0.42,0.9556869599429663,0.0,-0.008211287253516275,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|4,30,384,30,niche,2148,0.10448411626353095,0.03134426039331982,0.09,0.03413097057773268,0.64,0.11476147174835205,0.66,0.016419568782134242,0.6,0.028443966820490444,0.010677424259483814,-0.007669817449883946,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|5,38,10,38,niche,2148,0.030625402652122064,-0.008616464372956236,0.596,-0.005380696403201468,0.44,0.787821888923645,0.4,0.9405397737202819,0.42,0.9556869599429663,0.0,-0.012594656425981635,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|6,60,16,60,niche,2148,-0.07209038908944258,-0.04301439374528761,0.064,-0.04634736019364913,0.52,0.5,0.4,0.9405397737202819,0.39,0.9895106321610742,0.0,-0.014878174541142168,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|9,20,13,20,niche,2148,0.04913430433201909,-0.03130012979191576,0.116,-0.029393286945740744,0.44,0.787821888923645,0.38,0.9675456764638639,0.39,0.9895106321610742,0.0,-0.08039592315471963,subQ-4,Bcam,fibroblast,beta_leiden
Cluster-1,121,153,121,niche,2148,0.13078656902802524,0.036993369082807905,0.086,0.0394244480612993,0.72,0.021642625331878662,0.6,0.10131937553227033,0.54,0.24205920680364573,0.0,-0.024901349896763274,subQ-4,Bcam,fibroblast,graphclust
Cluster-2,90,29,90,niche,2148,0.04604875010096813,0.017235732037669985,0.296,0.018981190751507022,0.52,0.5,0.54,0.3359055168826828,0.49,0.6178232827986663,0.0,-0.009684583230328928,subQ-4,Bcam,fibroblast,graphclust
Cluster-3,76,18,76,niche,2148,0.05139302969886591,-0.013690224718643168,0.406,-0.013914760621333882,0.36,0.9461239278316498,0.48,0.6640944831173172,0.43,0.9333946903963932,0.0,-0.01254025433424033,subQ-4,Bcam,fibroblast,graphclust
Cluster-4,31,271,31,niche,2148,0.1613915108681641,0.19956065244565946,0.0,0.1982998889588841,0.8,0.0020386576652526855,0.72,0.0013010857283610733,0.67,0.0004368599184561862,0.015129635110497475,-0.0046861686325076245,subQ-4,Bcam,fibroblast,graphclust
Cluster-5,34,22,34,niche,2148,0.10736560133780247,0.09010529018741906,0.002,0.09282838230958257,0.72,0.021642625331878662,0.54,0.3359055168826828,0.42,0.9556869599429663,0.0,-0.019285333841039306,subQ-4,Bcam,fibroblast,graphclust
Cluster-6,9,21,9,niche,2148,0.03890048145931556,-0.011815050251752831,0.504,-0.011562662982463232,0.52,0.5,0.54,0.3359055168826828,0.5,0.5397946186935889,0.0,-0.01159250185204049,subQ-4,Bcam,fibroblast,graphclust
subQ-4|immune|0,44,43,44,niche,2148,0.02434576872651606,0.04434332718383977,0.052,0.038161292315614534,0.48,0.6549810171127319,0.52,0.4438624136703915,0.55,0.18410080866334808,0.11125576496124268,-0.44003474310209806,subQ-4,Cks1b,immune,beta_leiden
subQ-4|immune|4,24,118,24,niche,2148,0.09546706229970478,0.023947649778965147,0.19,0.01896547158175631,0.4,0.885238528251648,0.42,0.8986806244677297,0.54,0.24205920680364573,0.24784138798713684,-0.3770893164037261,subQ-4,Cks1b,immune,beta_leiden
Cluster-1,91,79,91,niche,2148,0.044201852557136656,0.21866104371625872,0.0,0.21669295091946142,0.76,0.007316648960113525,0.62,0.05946022627971814,0.5,0.5397946186935889,0.02585400640964508,-0.505963761376084,subQ-4,Cks1b,immune,graphclust
Cluster-2,43,12,43,niche,2148,0.0464986943705774,0.0551068639445644,0.016,0.04833806002042578,0.6,0.21217811107635498,0.5,0.5561375863296085,0.47,0.7579407931963542,0.2931045889854431,-0.49988059956190545,subQ-4,Cks1b,immune,graphclust
Cluster-4,15,80,15,niche,2148,0.00951928051073396,-0.016055138637147446,0.384,-0.01807543837627394,0.52,0.5,0.5,0.5561375863296085,0.55,0.18410080866334808,0.31236788630485535,-0.291529670668145,subQ-4,Cks1b,immune,graphclust
subQ-4|myeloid|0,30,12,30,niche,2148,0.040072471395068705,-0.0333706360098996,0.116,-0.040438215506952715,0.52,0.5,0.4,0.9405397737202819,0.48,0.6913502932053738,-0.1260778158903122,-1.6901890303784362,subQ-4,Cks1b,myeloid,beta_leiden
subQ-4|myeloid|2,31,47,31,niche,2148,-0.08542847748597883,0.012876267723717338,0.472,0.00561903317942757,0.56,0.34501898288726807,0.54,0.3359055168826828,0.43,0.9333946903963932,0.07239940762519836,-0.9283021187349674,subQ-4,Cks1b,myeloid,beta_leiden
subQ-4|myeloid|3,39,179,39,niche,2148,0.013621820680766469,-0.12210843399181742,0.0,-0.13043564482708173,0.32,0.9783573746681213,0.42,0.8986806244677297,0.44,0.9033260477521787,-0.14522314071655273,-0.7947785394588629,subQ-4,Cks1b,myeloid,beta_leiden
subQ-4|myeloid|5,17,34,17,niche,2148,0.026201426304078016,-0.018768511589554476,0.3,-0.023827876938279355,0.68,0.05387607216835022,0.64,0.03245432353613609,0.5,0.5397946186935889,-0.24892623722553253,-1.1839956126778441,subQ-4,Cks1b,myeloid,beta_leiden
Cluster-1,50,72,50,niche,2148,-0.017652515377535954,-0.11788294045159489,0.0,-0.1233182599993384,0.4,0.885238528251648,0.44,0.8388818398212265,0.43,0.9333946903963932,-0.09885859489440918,-0.5500414341222495,subQ-4,Cks1b,myeloid,graphclust
Cluster-2,47,11,47,niche,2148,-0.028628662338199665,0.00041949250094541285,0.98,-0.004161566897016387,0.68,0.05387607216835022,0.64,0.03245432353613609,0.5,0.5397946186935889,-0.14971020817756653,-0.9582751753809367,subQ-4,Cks1b,myeloid,graphclust
Cluster-3,40,24,40,niche,2148,0.07559108619838666,-0.0063164497027652765,0.636,-0.01295961508741017,0.48,0.6549810171127319,0.5,0.5561375863296085,0.57,0.09667395224782122,-0.2283514142036438,-1.9858894082019105,subQ-4,Cks1b,myeloid,graphclust
Cluster-4,10,158,10,niche,2148,0.018215697689859346,0.049714730955564945,0.022,0.04689418017897423,0.68,0.05387607216835022,0.6,0.10131937553227033,0.57,0.09667395224782122,0.22300882637500763,-0.3798928540199995,subQ-4,Cks1b,myeloid,graphclust
subQ-4|fibroblast|1,30,10,30,niche,2148,0.02365297992246921,-0.046874950117969744,0.04,-0.05114405492659324,0.48,0.6549810171127319,0.56,0.23994383084916393,0.5,0.5397946186935889,-0.23063698410987854,-0.8005105481327822,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|10,35,104,35,niche,2148,-0.050309262725580006,-0.047354121319114775,0.038,-0.05158479724445362,0.44,0.787821888923645,0.48,0.6640944831173172,0.45,0.8643734879630823,0.035490185022354126,-0.732515966466495,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|4,30,31,30,niche,2148,0.03803170904617145,0.028787863904641428,0.152,0.03130473170159132,0.52,0.5,0.54,0.3359055168826828,0.47,0.7579407931963542,0.06363923847675323,-0.5527863202771793,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|5,38,31,38,niche,2148,-0.0056190841384949316,0.06237835311384112,0.01,0.06580072104365253,0.4,0.885238528251648,0.36,0.9835804312178658,0.35,0.9991050348042566,0.030382446944713593,-0.5264730282054332,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|6,60,196,60,niche,2148,-0.0908706527534,-0.16103633279931404,0.0,-0.1603823062874147,0.44,0.787821888923645,0.54,0.3359055168826828,0.56,0.1356265120369177,0.16113293170928955,-0.5027588598740598,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|8,27,21,27,niche,2148,-0.01335881928733213,-0.03522531682187765,0.096,-0.036851354570334754,0.44,0.787821888923645,0.48,0.6640944831173172,0.53,0.3086497067946262,0.11382633447647095,-0.6449583332157798,subQ-4,Cks1b,fibroblast,beta_leiden
Cluster-1,121,119,121,niche,2148,-0.008745285123799103,-0.10542580593319396,0.002,-0.10839588495903647,0.48,0.6549810171127319,0.56,0.23994383084916393,0.6,0.028443966820490444,-0.15200303494930267,-0.8445592011086458,subQ-4,Cks1b,fibroblast,graphclust
Cluster-2,90,34,90,niche,2148,0.027437848359043608,-0.032994102895566334,0.114,-0.03366478505577014,0.48,0.6549810171127319,0.52,0.4438624136703915,0.51,0.46020538130641103,-0.09417775273323059,-0.5779707371412466,subQ-4,Cks1b,fibroblast,graphclust
Cluster-3,76,42,76,niche,2148,0.09406048723005453,0.09096129938723471,0.004,0.09367807159756857,0.6,0.21217811107635498,0.52,0.4438624136703915,0.49,0.6178232827986663,0.02530607581138611,-0.5773215931717699,subQ-4,Cks1b,fibroblast,graphclust
Cluster-4,31,193,31,niche,2148,0.030513387971502003,0.019526536084856307,0.278,0.020623552497892054,0.6,0.21217811107635498,0.66,0.016419568782134242,0.66,0.0008949651957434264,0.25835397839546204,-0.37555798768035825,subQ-4,Cks1b,fibroblast,graphclust
Cluster-5,34,16,34,niche,2148,0.02696836518588963,-0.01670423110343533,0.328,-0.01579980881088954,0.44,0.787821888923645,0.32,0.9966997760165945,0.31,0.999960749301772,0.0,-0.42849694893640633,subQ-4,Cks1b,fibroblast,graphclust
