niche,n_ntc,n_pert,n_baseline_ntc,pred_mode,n_genes,spearman_rho,pearson_r,pearson_perm_p,cosine,top25_sign_agree,top25_binom_p,top50_sign_agree,top50_binom_p,top100_sign_agree,top100_binom_p,obs_on_target,pred_on_target,slice,perturbation,cell_type,niche_type
subQ-4|fibroblast|3,40,82,40,niche,2148,-0.05920146590549932,-0.027922763399576857,0.152,-0.02863429492173299,0.28,0.9926833510398865,0.36,0.9835804312178658,0.42,0.9556869599429663,0.46862006187438965,-25.28955873250961,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|4,30,19,30,niche,2148,0.0676928149783964,0.10878308555121156,0.0,0.10962925981115894,0.6,0.21217811107635498,0.44,0.8388818398212265,0.43,0.9333946903963932,-0.1684337854385376,-19.959456173578896,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|5,38,19,38,niche,2148,0.004922922230521203,0.12380016622693032,0.002,0.12336955645105732,0.32,0.9783573746681213,0.2,0.9999971929499534,0.34,0.9995631400815438,-0.4897494316101074,-22.219866639689396,subQ-4,Cd74,fibroblast,beta_leiden
subQ-4|fibroblast|6,60,25,60,niche,2148,-0.014403201582155568,0.02446707157563564,0.176,0.024257298194796183,0.36,0.9461239278316498,0.34,0.992326661083685,0.38,0.9939835121373183,0.8042000532150269,-23.53531054655711,subQ-4,Cd74,fibroblast,beta_leiden
Cluster-1,121,124,121,niche,2148,-0.0017947149874690945,-0.030765083854541558,0.154,-0.026703347118152577,0.36,0.9461239278316498,0.58,0.16111816017877345,0.58,0.06660530960360679,0.23381853103637695,-37.08678441796421,subQ-4,Cd74,fibroblast,graphclust
Cluster-2,90,20,90,niche,2148,0.05968605327293465,0.027877809488676013,0.122,0.02738700130770278,0.56,0.34501898288726807,0.44,0.8388818398212265,0.46,0.8158991913366519,-0.02788090705871582,-19.834915426042343,subQ-4,Cd74,fibroblast,graphclust
Cluster-3,76,27,76,niche,2148,0.0750406420252717,0.06670213170941432,0.014,0.06837137059766726,0.52,0.5,0.42,0.8986806244677297,0.42,0.9556869599429663,-0.3912973403930664,-15.04566923881832,subQ-4,Cd74,fibroblast,graphclust
Cluster-4,31,199,31,niche,2148,0.033912384375646754,0.006806877823457091,0.692,0.024934916193076667,0.6,0.21217811107635498,0.68,0.007673338916315053,0.67,0.0004368599184561862,0.2892951965332031,-27.497422310613818,subQ-4,Cd74,fibroblast,graphclust
Cluster-5,34,14,34,niche,2148,0.07551943064770167,0.06785274472827091,0.014,0.06816198064244507,0.52,0.5,0.48,0.6640944831173172,0.34,0.9995631400815438,1.081802248954773,-13.250787510591394,subQ-4,Cd74,fibroblast,graphclust
Cluster-6,9,23,9,niche,2148,0.017118604051158684,0.018079486548263555,0.362,0.016689294499869244,0.6,0.21217811107635498,0.58,0.16111816017877345,0.54,0.24205920680364573,1.3217509984970093,-17.68371555540297,subQ-4,Cd74,fibroblast,graphclust
subQ-4|immune|0,44,10,44,niche,2148,0.1355444864039505,0.10110542681811016,0.002,0.10251470004549774,0.6,0.21217811107635498,0.52,0.4438624136703915,0.45,0.8643734879630823,0.0,-0.0028643577097682282,subQ-4,Bcam,immune,beta_leiden
subQ-4|immune|2,28,72,28,niche,2148,0.1616862010130479,0.046239437445535624,0.046,0.04615712488591756,0.64,0.11476147174835205,0.6,0.10131937553227033,0.55,0.18410080866334808,0.0,-0.010132934083230793,subQ-4,Bcam,immune,beta_leiden
subQ-4|immune|6,19,14,19,niche,2148,0.14652427791835682,0.13203487859968802,0.0,0.13220116681820057,0.72,0.021642625331878662,0.56,0.23994383084916393,0.55,0.18410080866334808,0.0,-0.0060846588978739945,subQ-4,Bcam,immune,beta_leiden
subQ-4|immune|7,14,10,14,niche,2148,0.09388917602402279,0.029422683335511655,0.14,0.030909585367440356,0.56,0.34501898288726807,0.44,0.8388818398212265,0.38,0.9939835121373183,0.0,-0.005007640367174255,subQ-4,Bcam,immune,beta_leiden
Cluster-1,91,40,91,niche,2148,0.17191296673346904,0.207975059877001,0.0,0.2089919500761796,0.76,0.007316648960113525,0.64,0.03245432353613609,0.61,0.017600100108852428,0.0,-0.015573069473068425,subQ-4,Bcam,immune,graphclust
Cluster-4,15,60,15,niche,2148,0.1634088864244494,0.09389494026272999,0.0,0.09169415882347626,0.6,0.21217811107635498,0.56,0.23994383084916393,0.51,0.46020538130641103,0.0,-0.006689743682121237,subQ-4,Bcam,immune,graphclust
subQ-4|myeloid|3,39,20,39,niche,2148,0.09303764890051598,-0.05732440377742052,0.02,-0.057512741930469284,0.36,0.9461239278316498,0.44,0.8388818398212265,0.43,0.9333946903963932,0.0,-0.015995711523245495,subQ-4,Bcam,myeloid,beta_leiden
subQ-4|myeloid|4,26,24,26,niche,2148,0.08707498384417216,-0.02936648361298976,0.118,-0.030496922980459713,0.36,0.9461239278316498,0.48,0.6640944831173172,0.43,0.9333946903963932,0.0,-0.0013437896251651603,subQ-4,Bcam,myeloid,beta_leiden
subQ-4|myeloid|5,17,140,17,niche,2148,0.0980549398747358,0.0963682377320618,0.0,0.09857604488957601,0.76,0.007316648960113525,0.66,0.016419568782134242,0.57,0.09667395224782122,0.0,-0.021637214881861034,subQ-4,Bcam,myeloid,beta_leiden
Cluster-1,50,65,50,niche,2148,0.11220071035489389,-0.0292128788653043,0.162,-0.027920497217899465,0.52,0.5,0.48,0.6640944831173172,0.49,0.6178232827986663,0.0,-0.011125073377334047,subQ-4,Bcam,myeloid,graphclust
Cluster-2,47,14,47,niche,2148,0.03025467985823965,0.03967796699102884,0.076,0.03953821932199097,0.56,0.34501898288726807,0.52,0.4438624136703915,0.47,0.7579407931963542,0.0,-0.031797956991717814,subQ-4,Bcam,myeloid,graphclust
Cluster-4,10,115,10,niche,2148,0.03698719602066439,0.11758307088391835,0.0,0.11528879785347802,0.72,0.021642625331878662,0.6,0.10131937553227033,0.61,0.017600100108852428,0.0,-0.04423727046232671,subQ-4,Bcam,myeloid,graphclust
subQ-4|fibroblast|0,22,22,22,niche,2148,0.07975569188025032,0.05669855641065118,0.008,0.056687573801732186,0.64,0.11476147174835205,0.66,0.016419568782134242,0.54,0.24205920680364573,0.0,-0.006526236373412592,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|10,35,28,35,niche,2148,0.02276775530022431,0.039681917538044634,0.048,0.04005658155381144,0.64,0.11476147174835205,0.54,0.3359055168826828,0.45,0.8643734879630823,0.0,-0.009668326088493424,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|2,32,14,32,niche,2148,0.0739118896305677,0.0013681281472532705,0.94,0.001256020910355086,0.44,0.787821888923645,0.4,0.9405397737202819,0.44,0.9033260477521787,0.0,-0.008211287253516275,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|4,30,384,30,niche,2148,0.12159321216363965,0.04100191073154252,0.048,0.04243236442301977,0.6,0.21217811107635498,0.64,0.03245432353613609,0.63,0.0060164878626817395,0.010677424259483814,-0.007669817449883946,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|5,38,10,38,niche,2148,0.01084353883131404,-0.008442274389792977,0.646,-0.007661796567151636,0.44,0.787821888923645,0.4,0.9405397737202819,0.37,0.9966814397420369,0.0,-0.012594656425981635,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|6,60,16,60,niche,2148,-0.08031152025670299,-0.03941069196858276,0.066,-0.039133070405137464,0.48,0.6549810171127319,0.4,0.9405397737202819,0.36,0.998241179138515,0.0,-0.014878174541142168,subQ-4,Bcam,fibroblast,beta_leiden
subQ-4|fibroblast|9,20,13,20,niche,2148,0.029335701920023206,-0.03855068404907354,0.07,-0.03826182461988124,0.36,0.9461239278316498,0.42,0.8986806244677297,0.31,0.999960749301772,0.0,-0.08039592315471963,subQ-4,Bcam,fibroblast,beta_leiden
Cluster-1,121,153,121,niche,2148,0.12392885239897841,0.04337818955104927,0.048,0.04286070832191508,0.68,0.05387607216835022,0.66,0.016419568782134242,0.57,0.09667395224782122,0.0,-0.024901349896763274,subQ-4,Bcam,fibroblast,graphclust
Cluster-2,90,29,90,niche,2148,0.03895078631447098,0.012423458763187522,0.44,0.013100000512918054,0.4,0.885238528251648,0.5,0.5561375863296085,0.46,0.8158991913366519,0.0,-0.009684583230328928,subQ-4,Bcam,fibroblast,graphclust
Cluster-3,76,18,76,niche,2148,0.04782207257844671,-0.010881009162025189,0.468,-0.011001674773698008,0.44,0.787821888923645,0.42,0.8986806244677297,0.43,0.9333946903963932,0.0,-0.01254025433424033,subQ-4,Bcam,fibroblast,graphclust
Cluster-4,31,271,31,niche,2148,0.1625032298234357,0.1878697005059209,0.0,0.18349711169617317,0.72,0.021642625331878662,0.68,0.007673338916315053,0.62,0.01048936783892586,0.015129635110497475,-0.0046861686325076245,subQ-4,Bcam,fibroblast,graphclust
Cluster-5,34,22,34,niche,2148,0.12020761035908946,0.09093607009423967,0.004,0.09102184493972786,0.56,0.34501898288726807,0.42,0.8986806244677297,0.38,0.9939835121373183,0.0,-0.019285333841039306,subQ-4,Bcam,fibroblast,graphclust
Cluster-6,9,21,9,niche,2148,0.03508665704536886,0.005652786868159319,0.72,0.005733351274320555,0.56,0.34501898288726807,0.56,0.23994383084916393,0.51,0.46020538130641103,0.0,-0.01159250185204049,subQ-4,Bcam,fibroblast,graphclust
subQ-4|immune|0,44,43,44,niche,2148,0.02892125481135278,0.04212144320817267,0.058,0.03841577115681408,0.52,0.5,0.5,0.5561375863296085,0.5,0.5397946186935889,0.11125576496124268,-0.44003474310209806,subQ-4,Cks1b,immune,beta_leiden
subQ-4|immune|4,24,118,24,niche,2148,0.10692277076338937,0.02836468616719492,0.162,0.025956009852034417,0.44,0.787821888923645,0.48,0.6640944831173172,0.56,0.1356265120369177,0.24784138798713684,-0.3770893164037261,subQ-4,Cks1b,immune,beta_leiden
Cluster-1,91,79,91,niche,2148,0.03786907515446595,0.2102514276578895,0.0,0.20940134094273455,0.72,0.021642625331878662,0.58,0.16111816017877345,0.55,0.18410080866334808,0.02585400640964508,-0.505963761376084,subQ-4,Cks1b,immune,graphclust
Cluster-2,43,12,43,niche,2148,0.06589016375890168,0.06164230373467796,0.018,0.05652225956489336,0.52,0.5,0.5,0.5561375863296085,0.5,0.5397946186935889,0.2931045889854431,-0.49988059956190545,subQ-4,Cks1b,immune,graphclust
Cluster-4,15,80,15,niche,2148,0.06579635703952993,0.00218549701101259,0.904,0.006820740256299197,0.6,0.21217811107635498,0.5,0.5561375863296085,0.53,0.3086497067946262,0.31236788630485535,-0.291529670668145,subQ-4,Cks1b,immune,graphclust
subQ-4|myeloid|0,30,12,30,niche,2148,0.031207571341816037,-0.03798810526141599,0.08,-0.04157034930059675,0.36,0.9461239278316498,0.36,0.9835804312178658,0.39,0.9895106321610742,-0.1260778158903122,-1.6901890303784362,subQ-4,Cks1b,myeloid,beta_leiden
subQ-4|myeloid|2,31,47,31,niche,2148,-0.06499411717011698,0.015369739481272116,0.41,0.011400485052749399,0.6,0.21217811107635498,0.48,0.6640944831173172,0.46,0.8158991913366519,0.07239940762519836,-0.9283021187349674,subQ-4,Cks1b,myeloid,beta_leiden
subQ-4|myeloid|3,39,179,39,niche,2148,0.056476181591887026,-0.11375336548409508,0.002,-0.11662085151860577,0.4,0.885238528251648,0.46,0.7600561691508361,0.54,0.24205920680364573,-0.14522314071655273,-0.7947785394588629,subQ-4,Cks1b,myeloid,beta_leiden
subQ-4|myeloid|5,17,34,17,niche,2148,0.03511329049668333,-0.0033461968989135366,0.836,-0.0056964760591633225,0.68,0.05387607216835022,0.68,0.007673338916315053,0.59,0.04431304005703379,-0.24892623722553253,-1.1839956126778441,subQ-4,Cks1b,myeloid,beta_leiden
Cluster-1,50,72,50,niche,2148,0.008958839232550204,-0.10546090131126902,0.0,-0.1065891176446663,0.28,0.9926833510398865,0.4,0.9405397737202819,0.43,0.9333946903963932,-0.09885859489440918,-0.5500414341222495,subQ-4,Cks1b,myeloid,graphclust
Cluster-2,47,11,47,niche,2148,-0.032750427649236455,0.0016421843101635063,0.912,-0.001441753688131257,0.68,0.05387607216835022,0.5,0.5561375863296085,0.49,0.6178232827986663,-0.14971020817756653,-0.9582751753809367,subQ-4,Cks1b,myeloid,graphclust
Cluster-3,40,24,40,niche,2148,0.1091682499148985,0.004572602968374097,0.738,0.00035133052295299586,0.56,0.34501898288726807,0.58,0.16111816017877345,0.6,0.028443966820490444,-0.2283514142036438,-1.9858894082019105,subQ-4,Cks1b,myeloid,graphclust
Cluster-4,10,158,10,niche,2148,-0.0031261287983508296,0.023686239669394066,0.228,0.025339054533962208,0.56,0.34501898288726807,0.54,0.3359055168826828,0.59,0.04431304005703379,0.22300882637500763,-0.3798928540199995,subQ-4,Cks1b,myeloid,graphclust
subQ-4|fibroblast|1,30,10,30,niche,2148,0.02605816154846093,-0.034755431589921316,0.096,-0.03315002984488419,0.52,0.5,0.58,0.16111816017877345,0.54,0.24205920680364573,-0.23063698410987854,-0.8005105481327822,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|10,35,104,35,niche,2148,-0.044061920538857414,-0.043989137301221407,0.044,-0.044461129949558406,0.44,0.787821888923645,0.48,0.6640944831173172,0.44,0.9033260477521787,0.035490185022354126,-0.732515966466495,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|4,30,31,30,niche,2148,0.045361983793787974,0.028066434508356868,0.142,0.029405210349422676,0.44,0.787821888923645,0.48,0.6640944831173172,0.46,0.8158991913366519,0.06363923847675323,-0.5527863202771793,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|5,38,31,38,niche,2148,-0.017528571643125424,0.0558145244693537,0.022,0.05643713561822208,0.4,0.885238528251648,0.34,0.992326661083685,0.35,0.9991050348042566,0.030382446944713593,-0.5264730282054332,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|6,60,196,60,niche,2148,-0.0734650139520408,-0.14545168259754437,0.0,-0.13558186662809515,0.52,0.5,0.62,0.05946022627971814,0.64,0.003318560257963064,0.16113293170928955,-0.5027588598740598,subQ-4,Cks1b,fibroblast,beta_leiden
subQ-4|fibroblast|8,27,21,27,niche,2148,0.034626557680407184,-0.029567207177510657,0.162,-0.02687580114550791,0.48,0.6549810171127319,0.5,0.5561375863296085,0.46,0.8158991913366519,0.11382633447647095,-0.6449583332157798,subQ-4,Cks1b,fibroblast,beta_leiden
Cluster-1,121,119,121,niche,2148,-0.011219379861105749,-0.10097057004003224,0.002,-0.09855679736341284,0.52,0.5,0.6,0.10131937553227033,0.59,0.04431304005703379,-0.15200303494930267,-0.8445592011086458,subQ-4,Cks1b,fibroblast,graphclust
Cluster-2,90,34,90,niche,2148,0.031034571752111835,-0.030480179295940157,0.132,-0.030747064774458082,0.44,0.787821888923645,0.44,0.8388818398212265,0.48,0.6913502932053738,-0.09417775273323059,-0.5779707371412466,subQ-4,Cks1b,fibroblast,graphclust
Cluster-3,76,42,76,niche,2148,0.07483757890774878,0.09066132914161228,0.004,0.09198552130433227,0.48,0.6549810171127319,0.52,0.4438624136703915,0.39,0.9895106321610742,0.02530607581138611,-0.5773215931717699,subQ-4,Cks1b,fibroblast,graphclust
Cluster-4,31,193,31,niche,2148,0.05513749766287986,0.01716305956726508,0.306,0.026286777703431942,0.56,0.34501898288726807,0.68,0.007673338916315053,0.64,0.003318560257963064,0.25835397839546204,-0.37555798768035825,subQ-4,Cks1b,fibroblast,graphclust
Cluster-5,34,16,34,niche,2148,0.03588812028696349,-0.01879453961255249,0.274,-0.01860614475995063,0.4,0.885238528251648,0.36,0.9835804312178658,0.28,0.9999976537936937,0.0,-0.42849694893640633,subQ-4,Cks1b,fibroblast,graphclust
